week_start_date,dengue_cases,prediction,residual
2021-01-03,53.0,35.61713409423828,17.38286590576172
2021-01-10,64.0,50.61647415161133,13.383525848388672
2021-01-17,85.0,60.04668045043945,24.953319549560547
2021-01-24,52.0,79.77102661132812,-27.771026611328125
2021-01-31,21.0,53.43052291870117,-32.43052291870117
2021-02-07,22.0,23.923458099365234,-1.9234580993652344
2021-02-14,13.0,22.328121185302734,-9.328121185302734
2021-02-21,13.0,17.062692642211914,-4.062692642211914
2021-02-28,14.0,15.972410202026367,-1.9724102020263672
2021-03-07,14.0,15.35777759552002,-1.3577775955200195
2021-03-14,16.0,14.186210632324219,1.8137893676757812
2021-03-21,11.0,13.483599662780762,-2.4835996627807617
2021-03-28,5.0,11.513313293457031,-6.513313293457031
2021-04-04,8.0,7.93104362487793,0.06895637512207031
2021-04-11,12.0,11.348040580749512,0.6519594192504883
2021-04-18,8.0,12.10108470916748,-4.1010847091674805
2021-04-25,7.0,7.959283351898193,-0.9592833518981934
2021-05-02,10.0,8.17579460144043,1.8242053985595703
2021-05-09,11.0,9.745949745178223,1.2540502548217773
2021-05-16,8.0,9.281410217285156,-1.2814102172851562
2021-05-23,6.0,9.281410217285156,-3.2814102172851562
2021-05-30,7.0,7.749455451965332,-0.749455451965332
2021-06-06,6.0,7.749455451965332,-1.749455451965332
2021-06-13,6.0,7.749455451965332,-1.749455451965332
2021-06-20,4.0,7.749455451965332,-3.749455451965332
2021-06-27,6.0,8.259446144104004,-2.259446144104004
2021-07-04,1.0,8.416470527648926,-7.416470527648926
2021-07-11,4.0,7.903677940368652,-3.9036779403686523
2021-07-18,2.0,7.4399333000183105,-5.4399333000183105
2021-07-25,1.0,7.59243106842041,-6.59243106842041
2021-08-01,6.0,8.129684448242188,-2.1296844482421875
2021-08-08,6.0,8.28670883178711,-2.2867088317871094
2021-08-15,7.0,7.436079978942871,-0.4360799789428711
2021-08-22,4.0,7.783697128295898,-3.7836971282958984
2021-08-29,6.0,7.279056072235107,-1.2790560722351074
2021-09-05,6.0,8.222392082214355,-2.2223920822143555
2021-09-12,5.0,8.222392082214355,-3.2223920822143555
2021-09-19,8.0,7.75412130355835,0.2458786964416504
2021-09-26,4.0,10.269242286682129,-6.269242286682129
2021-10-03,7.0,9.712514877319336,-2.712514877319336
2021-10-10,5.0,9.977692604064941,-4.977692604064941
2021-10-17,19.0,8.386419296264648,10.613580703735352
2021-10-24,10.0,18.038925170898438,-8.038925170898438
2021-10-31,11.0,13.482365608215332,-2.482365608215332
2021-11-07,9.0,14.454268455505371,-5.454268455505371
2021-11-14,24.0,13.04444408416748,10.95555591583252
2021-11-21,16.0,23.08209800720215,-7.082098007202148
2021-11-28,28.0,18.440309524536133,9.559690475463867
2021-12-05,21.0,30.890316009521484,-9.890316009521484
2021-12-12,13.0,23.339427947998047,-10.339427947998047
2021-12-19,6.0,5.124914646148682,0.8750853538513184
2021-12-26,11.0,10.31606674194336,0.6839332580566406
2022-01-02,22.0,41.37092971801758,-19.370929718017578
2022-01-09,27.0,21.095867156982422,5.904132843017578
2022-01-16,18.0,22.283634185791016,-4.283634185791016
2022-01-23,29.0,18.557422637939453,10.442577362060547
2022-01-30,54.0,27.615467071533203,26.384532928466797
2022-02-06,46.0,63.35878372192383,-17.358783721923828
2022-02-13,87.0,46.2787971496582,40.7212028503418
2022-02-20,74.0,82.33234405517578,-8.332344055175781
2022-02-27,77.0,79.51509857177734,-2.5150985717773438
2022-03-06,125.0,80.8089828491211,44.191017150878906
2022-03-13,151.0,116.45104217529297,34.54895782470703
2022-03-20,173.0,172.70289611816406,0.2971038818359375
2022-03-27,184.0,173.84571838378906,10.154281616210938
2022-04-03,200.0,164.54925537109375,35.45074462890625
2022-04-10,243.0,159.84185791015625,83.15814208984375
2022-04-17,362.0,216.80905151367188,145.19094848632812
2022-04-24,231.0,254.1244659423828,-23.124465942382812
2022-05-01,251.0,231.38780212402344,19.612197875976562
2022-05-08,212.0,242.34593200683594,-30.345932006835938
2022-05-15,81.0,190.61358642578125,-109.61358642578125
2022-05-22,48.0,53.21356964111328,-5.213569641113281
2022-05-29,79.0,24.434614181518555,54.565385818481445
2022-06-05,60.0,60.415489196777344,-0.41548919677734375
2022-06-12,47.0,54.899234771728516,-7.899234771728516
2022-06-19,32.0,41.83397674560547,-9.833976745605469
2022-06-26,18.0,34.09278106689453,-16.09278106689453
2022-07-03,26.0,21.564477920532227,4.435522079467773
2022-07-10,15.0,24.3175106048584,-9.317510604858398
2022-07-17,18.0,15.787384033203125,2.212615966796875
2022-07-24,12.0,17.24262046813965,-5.242620468139648
2022-07-31,7.0,16.862573623657227,-9.862573623657227
2022-08-07,14.0,7.93619441986084,6.06380558013916
2022-08-14,12.0,15.176070213317871,-3.176070213317871
2022-08-21,16.0,12.9505033493042,3.049496650695801
2022-08-28,13.0,14.250391960144043,-1.250391960144043
2022-09-04,14.0,15.953852653503418,-1.953852653503418
2022-09-11,23.0,14.643438339233398,8.356561660766602
2022-09-18,12.0,19.592998504638672,-7.592998504638672
2022-09-25,13.0,16.97818374633789,-3.9781837463378906
2022-10-02,11.0,14.944368362426758,-3.944368362426758
2022-10-09,13.0,12.636417388916016,0.3635826110839844
2022-10-16,14.0,15.88814640045166,-1.8881464004516602
2022-10-23,13.0,18.938642501831055,-5.938642501831055
2022-10-30,15.0,19.613880157470703,-4.613880157470703
2022-11-06,10.0,15.081315994262695,-5.081315994262695
2022-11-13,23.0,12.748470306396484,10.251529693603516
2022-11-20,7.0,23.483375549316406,-16.483375549316406
2022-11-27,14.0,16.132688522338867,-2.132688522338867
2022-12-04,19.0,14.27258586883545,4.727414131164551
2022-12-11,13.0,16.890605926513672,-3.890605926513672
2022-12-18,13.0,12.937556266784668,0.06244373321533203
2022-12-25,20.0,12.799354553222656,7.200645446777344
2023-01-01,37.0,47.53947067260742,-10.539470672607422
2023-01-08,47.0,28.027801513671875,18.972198486328125
2023-01-15,29.0,38.17845916748047,-9.178459167480469
2023-01-22,32.0,33.18642807006836,-1.1864280700683594
2023-01-29,48.0,35.28477478027344,12.715225219726562
2023-02-05,76.0,42.43925476074219,33.56074523925781
2023-02-12,102.0,80.15119934082031,21.848800659179688
2023-02-19,124.0,94.25447845458984,29.745521545410156
2023-02-26,134.0,113.6012191772461,20.398780822753906
2023-03-05,146.0,115.97726440429688,30.022735595703125
2023-03-12,123.0,180.2452850341797,-57.24528503417969
2023-03-19,99.0,119.08552551269531,-20.085525512695312
2023-03-26,72.0,94.22554016113281,-22.225540161132812
2023-04-02,50.0,71.44747161865234,-21.447471618652344
2023-04-09,64.0,42.304195404052734,21.695804595947266
2023-04-16,34.0,60.39852523803711,-26.39852523803711
2023-04-23,23.0,35.10411071777344,-12.104110717773438
2023-04-30,27.0,23.39554786682129,3.604452133178711
2023-05-07,31.0,25.048269271850586,5.951730728149414
2023-05-14,32.0,26.398706436157227,5.601293563842773
2023-05-21,24.0,34.124080657958984,-10.124080657958984
2023-05-28,24.0,25.118125915527344,-1.1181259155273438
2023-06-04,27.0,20.90563201904297,6.094367980957031
2023-06-11,8.0,24.29653549194336,-16.29653549194336
2023-06-18,12.0,12.57556438446045,-0.5755643844604492
2023-06-25,15.0,13.35522747039795,1.6447725296020508
2023-07-02,16.0,14.03201961517334,1.9679803848266602
2023-07-09,8.0,13.811119079589844,-5.811119079589844
2023-07-16,4.0,9.71303653717041,-5.71303653717041
2023-07-23,7.0,7.59243106842041,-0.5924310684204102
2023-07-30,5.0,8.439207077026367,-3.439207077026367
2023-08-06,6.0,8.282182693481445,-2.2821826934814453
2023-08-13,7.0,8.439207077026367,-1.4392070770263672
2023-08-20,6.0,8.922680854797363,-2.9226808547973633
2023-08-27,9.0,8.247441291809082,0.752558708190918
2023-09-03,5.0,10.182735443115234,-5.182735443115234
2023-09-10,5.0,7.805737495422363,-2.8057374954223633
2023-09-17,7.0,8.305852890014648,-1.3058528900146484
2023-09-24,4.0,8.578170776367188,-4.5781707763671875
2023-10-01,13.0,8.491694450378418,4.508305549621582
2023-10-08,4.0,15.88814640045166,-11.88814640045166
2023-10-15,6.0,8.561810493469238,-2.5618104934692383
2023-10-22,10.0,9.55322551727295,0.4467744827270508
2023-10-29,8.0,12.018974304199219,-4.018974304199219
2023-11-05,17.0,9.970636367797852,7.029363632202148
2023-11-12,19.0,17.92462730407715,1.0753726959228516
2023-11-19,18.0,20.728782653808594,-2.7287826538085938
2023-11-26,18.0,20.484174728393555,-2.4841747283935547
2023-12-03,17.0,21.925819396972656,-4.925819396972656
2023-12-10,39.0,16.456649780273438,22.543350219726562
2023-12-17,33.0,37.56195831298828,-4.561958312988281
2023-12-24,25.0,37.675376892089844,-12.675376892089844
