week_start_date,dengue_cases,prediction,residual
2021-01-03,53.0,49.04664611816406,3.9533538818359375
2021-01-10,64.0,54.51363754272461,9.48636245727539
2021-01-17,85.0,64.43949127197266,20.560508728027344
2021-01-24,52.0,81.85474395751953,-29.85474395751953
2021-01-31,21.0,55.621585845947266,-34.621585845947266
2021-02-07,22.0,24.94037437438965,-2.9403743743896484
2021-02-14,13.0,22.795812606811523,-9.795812606811523
2021-02-21,13.0,16.296329498291016,-3.2963294982910156
2021-02-28,14.0,13.447059631347656,0.5529403686523438
2021-03-07,14.0,14.024717330932617,-0.024717330932617188
2021-03-14,16.0,12.381048202514648,3.6189517974853516
2021-03-21,11.0,12.381048202514648,-1.3810482025146484
2021-03-28,5.0,11.661495208740234,-6.661495208740234
2021-04-04,8.0,8.44478988647461,-0.4447898864746094
2021-04-11,12.0,9.797502517700195,2.2024974822998047
2021-04-18,8.0,12.23328685760498,-4.2332868576049805
2021-04-25,7.0,9.753976821899414,-2.753976821899414
2021-05-02,10.0,8.176305770874023,1.8236942291259766
2021-05-09,11.0,9.630308151245117,1.3696918487548828
2021-05-16,8.0,9.859613418579102,-1.8596134185791016
2021-05-23,6.0,9.753976821899414,-3.753976821899414
2021-05-30,7.0,8.176305770874023,-1.1763057708740234
2021-06-06,6.0,8.176305770874023,-2.1763057708740234
2021-06-13,6.0,8.176305770874023,-2.1763057708740234
2021-06-20,4.0,8.176305770874023,-4.176305770874023
2021-06-27,6.0,8.068588256835938,-2.0685882568359375
2021-07-04,1.0,7.64994478225708,-6.64994478225708
2021-07-11,4.0,7.5422282218933105,-3.5422282218933105
2021-07-18,2.0,7.5422282218933105,-5.5422282218933105
2021-07-25,1.0,7.5422282218933105,-6.5422282218933105
2021-08-01,6.0,7.5422282218933105,-1.5422282218933105
2021-08-08,6.0,8.30616283416748,-2.3061628341674805
2021-08-15,7.0,8.30616283416748,-1.3061628341674805
2021-08-22,4.0,8.30616283416748,-4.3061628341674805
2021-08-29,6.0,8.051206588745117,-2.051206588745117
2021-09-05,6.0,8.41911792755127,-2.4191179275512695
2021-09-12,5.0,8.41911792755127,-3.4191179275512695
2021-09-19,8.0,8.164161682128906,-0.16416168212890625
2021-09-26,4.0,10.44687557220459,-6.44687557220459
2021-10-03,7.0,8.49107551574707,-1.4910755157470703
2021-10-10,5.0,8.992794036865234,-3.9927940368652344
2021-10-17,19.0,8.737837791442871,10.262162208557129
2021-10-24,10.0,18.03392219543457,-8.03392219543457
2021-10-31,11.0,15.527624130249023,-4.527624130249023
2021-11-07,9.0,12.140644073486328,-3.140644073486328
2021-11-14,24.0,12.424032211303711,11.575967788696289
2021-11-21,16.0,21.757421493530273,-5.757421493530273
2021-11-28,28.0,17.58176612854004,10.418233871459961
2021-12-05,21.0,28.936092376708984,-7.936092376708984
2021-12-12,13.0,22.251367568969727,-9.251367568969727
2021-12-19,6.0,16.35301399230957,-10.35301399230957
2021-12-26,11.0,10.095683097839355,0.9043169021606445
2022-01-02,22.0,73.14920043945312,-51.149200439453125
2022-01-09,27.0,20.629119873046875,6.370880126953125
2022-01-16,18.0,30.128992080688477,-12.128992080688477
2022-01-23,29.0,20.581693649291992,8.418306350708008
2022-01-30,54.0,29.949371337890625,24.050628662109375
2022-02-06,46.0,57.68388366699219,-11.683883666992188
2022-02-13,87.0,50.2329216003418,36.7670783996582
2022-02-20,74.0,82.56404113769531,-8.564041137695312
2022-02-27,77.0,81.85474395751953,-4.854743957519531
2022-03-06,125.0,82.36719512939453,42.63280487060547
2022-03-13,151.0,118.40026092529297,32.59973907470703
2022-03-20,173.0,197.94625854492188,-24.946258544921875
2022-03-27,184.0,173.8273468017578,10.172653198242188
2022-04-03,200.0,158.7523956298828,41.24760437011719
2022-04-10,243.0,157.59445190429688,85.40554809570312
2022-04-17,362.0,214.14219665527344,147.85780334472656
2022-04-24,231.0,233.32073974609375,-2.32073974609375
2022-05-01,251.0,213.69964599609375,37.30035400390625
2022-05-08,212.0,238.69204711914062,-26.692047119140625
2022-05-15,81.0,178.1269989013672,-97.12699890136719
2022-05-22,48.0,42.89213180541992,5.107868194580078
2022-05-29,79.0,36.62495803833008,42.37504196166992
2022-06-05,60.0,68.82984924316406,-8.829849243164062
2022-06-12,47.0,58.50118637084961,-11.50118637084961
2022-06-19,32.0,45.44179916381836,-13.44179916381836
2022-06-26,18.0,34.450950622558594,-16.450950622558594
2022-07-03,26.0,19.657636642456055,6.342363357543945
2022-07-10,15.0,27.615074157714844,-12.615074157714844
2022-07-17,18.0,14.191327095031738,3.8086729049682617
2022-07-24,12.0,17.100852966308594,-5.100852966308594
2022-07-31,7.0,13.885451316833496,-6.885451316833496
2022-08-07,14.0,8.355450630187988,5.644549369812012
2022-08-14,12.0,12.46047592163086,-0.4604759216308594
2022-08-21,16.0,12.509763717651367,3.490236282348633
2022-08-28,13.0,12.509763717651367,0.4902362823486328
2022-09-04,14.0,14.74024486541748,-0.7402448654174805
2022-09-11,23.0,12.622718811035156,10.377281188964844
2022-09-18,12.0,20.345829010009766,-8.345829010009766
2022-09-25,13.0,16.4429988861084,-3.4429988861083984
2022-10-02,11.0,13.658935546875,-2.658935546875
2022-10-09,13.0,11.658279418945312,1.3417205810546875
2022-10-16,14.0,13.196394920349121,0.8036050796508789
2022-10-23,13.0,13.9056978225708,-0.9056978225708008
2022-10-30,15.0,15.423110961914062,-0.4231109619140625
2022-11-06,10.0,14.08840274810791,-4.08840274810791
2022-11-13,23.0,13.832255363464355,9.167744636535645
2022-11-20,7.0,21.757421493530273,-14.757421493530273
2022-11-27,14.0,12.952252388000488,1.0477476119995117
2022-12-04,19.0,13.285563468933105,5.7144365310668945
2022-12-11,13.0,18.10682487487793,-5.10682487487793
2022-12-18,13.0,16.04714012145996,-3.047140121459961
2022-12-25,20.0,13.568951606750488,6.431048393249512
2023-01-01,37.0,145.45944213867188,-108.45944213867188
2023-01-08,47.0,34.865196228027344,12.134803771972656
2023-01-15,29.0,49.24422836303711,-20.24422836303711
2023-01-22,32.0,33.06199264526367,-1.0619926452636719
2023-01-29,48.0,34.839866638183594,13.160133361816406
2023-02-05,76.0,49.25122833251953,26.74877166748047
2023-02-12,102.0,82.56404113769531,19.435958862304688
2023-02-19,124.0,97.01404571533203,26.98595428466797
2023-02-26,134.0,125.50867462158203,8.491325378417969
2023-03-05,146.0,128.1112518310547,17.888748168945312
