week_start_date,dengue_cases,prediction,residual
2021-01-03,53.0,37.24639380326205,15.753606196737948
2021-01-10,64.0,53.66735580090763,10.332644199092371
2021-01-17,85.0,63.60533672602676,21.394663273973237
2021-01-24,52.0,82.75601488174202,-30.75601488174202
2021-01-31,21.0,52.61185121029848,-31.611851210298482
2021-02-07,22.0,24.373497253336392,-2.3734972533363923
2021-02-14,13.0,25.32243811573082,-12.322438115730819
2021-02-21,13.0,17.016620179900706,-4.0166201799007055
2021-02-28,14.0,17.303633945570496,-3.303633945570496
2021-03-07,14.0,17.66459269185988,-3.6645926918598803
2021-03-14,16.0,17.942536451923644,-1.9425364519236439
2021-03-21,11.0,19.654985540150577,-8.654985540150577
2021-03-28,5.0,15.107166521141085,-10.107166521141085
2021-04-04,8.0,9.725218995420992,-1.7252189954209918
2021-04-11,12.0,12.478946461688789,-0.47894646168878907
2021-04-18,8.0,16.107834769223757,-8.107834769223757
2021-04-25,7.0,12.452303905952991,-5.452303905952991
2021-05-02,10.0,11.546118443588195,-1.5461184435881954
2021-05-09,11.0,14.287300247515535,-3.2873002475155353
2021-05-16,8.0,15.21640401213872,-7.216404012138719
2021-05-23,6.0,12.458430294410503,-6.458430294410503
2021-05-30,7.0,10.654437316322962,-3.654437316322962
2021-06-06,6.0,11.560215336983536,-5.560215336983536
2021-06-13,6.0,10.648175113964044,-4.648175113964044
2021-06-20,4.0,10.648582555668266,-6.648582555668266
2021-06-27,6.0,8.82254343687018,-2.8225434368701805
2021-07-04,1.0,10.62599315935209,-9.62599315935209
2021-07-11,4.0,6.108662000563056,-2.108662000563056
2021-07-18,2.0,8.82983487230097,-6.829834872300969
2021-07-25,1.0,7.00885688837175,-6.00885688837175
2021-08-01,6.0,6.05871495848727,-0.05871495848727015
2021-08-08,6.0,10.651220297934412,-4.651220297934412
2021-08-15,7.0,10.647109860375402,-3.6471098603754015
2021-08-22,4.0,11.551937183726118,-7.5519371837261176
2021-08-29,6.0,8.845075555046964,-2.8450755550469644
2021-09-05,6.0,10.681451293246209,-4.681451293246209
2021-09-12,5.0,10.648760884814916,-5.648760884814916
2021-09-19,8.0,9.720665095640982,-1.7206650956409817
2021-09-26,4.0,12.51080722381748,-8.51080722381748
2021-10-03,7.0,8.851866250117363,-1.8518662501173626
2021-10-10,5.0,11.56190887666829,-6.561908876668291
2021-10-17,19.0,9.724196257077587,9.275803742922413
2021-10-24,10.0,22.507828227678274,-12.507828227678274
2021-10-31,11.0,14.343344152260526,-3.343344152260526
2021-11-07,9.0,15.184999701687959,-6.184999701687959
2021-11-14,24.0,13.388276901408588,10.611723098591412
2021-11-21,16.0,27.037626513045748,-11.037626513045748
2021-11-28,28.0,19.765674468818457,8.234325531181543
2021-12-05,21.0,30.760904307642427,-9.760904307642427
2021-12-12,13.0,24.308911835696854,-11.308911835696854
2021-12-19,6.0,17.016057440109673,-11.016057440109673
2021-12-26,11.0,10.63336313054489,0.3666368694551103
2022-01-02,22.0,15.236262367532586,6.763737632467414
2022-01-09,27.0,25.26477271233462,1.7352272876653814
2022-01-16,18.0,29.84401729941749,-11.84401729941749
2022-01-23,29.0,21.551073931870043,7.448926068129957
2022-01-30,54.0,31.586618847194206,22.413381152805794
2022-02-06,46.0,54.44323962809962,-8.443239628099619
2022-02-13,87.0,47.1282818136625,39.8717181863375
2022-02-20,74.0,84.55137482171605,-10.551374821716053
2022-02-27,77.0,72.69110641136265,4.308893588637346
2022-03-06,125.0,75.42703398838032,49.572966011619684
2022-03-13,151.0,119.22762435722838,31.77237564277162
2022-03-20,173.0,142.9406766504636,30.059323349536413
2022-03-27,184.0,163.0122949738234,20.9877050261766
2022-04-03,200.0,173.06236548186973,26.937634518130267
2022-04-10,243.0,187.66348679020828,55.33651320979172
2022-04-17,362.0,226.88686978049458,135.11313021950542
2022-04-24,231.0,335.47225232017564,-104.47225232017564
2022-05-01,251.0,215.94767735168713,35.05232264831287
2022-05-08,212.0,234.19393562575587,-22.19393562575587
2022-05-15,81.0,198.6024075912129,-117.60240759121291
2022-05-22,48.0,79.07290730175696,-31.072907301756956
2022-05-29,79.0,48.966516431236215,30.033483568763785
2022-06-05,60.0,77.24942738946301,-17.24942738946301
2022-06-12,47.0,59.9143371768659,-12.9143371768659
2022-06-19,32.0,48.04941507334786,-16.04941507334786
2022-06-26,18.0,34.36863339890884,-16.36863339890884
2022-07-03,26.0,21.58377910319549,4.416220896804511
2022-07-10,15.0,28.895091199917214,-13.895091199917214
2022-07-17,18.0,18.85081817438617,-0.8508181743861698
