week_start_date,prediction_raw,prediction,dengue_cases,residual
2018-01-07,0.6216101422704838,0.6216101422704838,13.0,12.378389857729516
2018-01-14,15.017381133246452,15.017381133246452,17.0,1.9826188667535476
2018-01-21,11.207344609021012,11.207344609021012,15.0,3.7926553909789877
2018-01-28,24.5426556348345,24.5426556348345,23.0,-1.5426556348344995
2018-02-04,57.36975582511318,57.36975582511318,29.0,-28.36975582511318
2018-02-11,32.161856334563836,32.161856334563836,28.0,-4.161856334563836
2018-02-18,28.269782419619375,28.269782419619375,23.0,-5.269782419619375
2018-02-25,5.705566543700765,5.705566543700765,22.0,16.294433456299235
2018-03-04,55.37074340815877,55.37074340815877,26.0,-29.370743408158773
2018-03-11,-1.9654306968464859,0.0,26.0,26.0
2018-03-18,65.90002190869112,65.90002190869112,28.0,-37.900021908691116
2018-03-25,25.568425343508544,25.568425343508544,30.0,4.431574656491456
2018-04-01,7.84299696376371,7.84299696376371,32.0,24.15700303623629
2018-04-08,67.45706786272376,67.45706786272376,37.0,-30.45706786272376
2018-04-15,34.270452533379675,34.270452533379675,33.0,-1.2704525333796752
2018-04-22,19.8491606301685,19.8491606301685,37.0,17.1508393698315
2018-04-29,70.10014996241975,70.10014996241975,46.0,-24.10014996241975
2018-05-06,32.4899857875638,32.4899857875638,43.0,10.510014212436197
2018-05-13,39.60570348241072,39.60570348241072,27.0,-12.605703482410718
2018-05-20,27.839417465427957,27.839417465427957,21.0,-6.839417465427957
2018-05-27,-7.724992252282785,0.0,16.0,16.0
2018-06-03,37.769958911767546,37.769958911767546,22.0,-15.769958911767546
2018-06-10,-8.909187544473784,0.0,21.0,21.0
2018-06-17,37.3940809247251,37.3940809247251,14.0,-23.394080924725102
2018-06-24,-10.085105712724934,0.0,24.0,24.0
2018-07-01,52.27295045417738,52.27295045417738,12.0,-40.27295045417738
2018-07-08,3.458747853316363,3.458747853316363,12.0,8.541252146683636
2018-07-15,17.348299943000548,17.348299943000548,10.0,-7.348299943000548
2018-07-22,-6.28809725750169,0.0,8.0,8.0
2018-07-29,32.20194777926982,32.20194777926982,10.0,-22.201947779269823
2018-08-05,46.03620575072793,46.03620575072793,10.0,-36.03620575072793
2018-08-12,-1.438570650705877,0.0,3.0,3.0
2018-08-19,-14.406956792547565,0.0,4.0,4.0
2018-08-26,12.277503231102704,12.277503231102704,7.0,-5.277503231102704
2018-09-02,5.648021108253214,5.648021108253214,7.0,1.3519788917467856
2018-09-09,12.76252300779327,12.76252300779327,2.0,-10.76252300779327
2018-09-16,24.33505754580219,24.33505754580219,3.0,-21.33505754580219
2018-09-23,28.279340587197385,28.279340587197385,3.0,-25.279340587197385
2018-09-30,-0.6266748345612925,0.0,7.0,7.0
2018-10-07,55.705552601251256,55.705552601251256,9.0,-46.705552601251256
2018-10-14,8.13534576276647,8.13534576276647,14.0,5.86465423723353
2018-10-21,2.3448079326175986,2.3448079326175986,8.0,5.655192067382401
2018-10-28,33.580543864377915,33.580543864377915,8.0,-25.580543864377915
2018-11-04,-19.809995985375302,0.0,6.0,6.0
2018-11-11,47.21133575591811,47.21133575591811,5.0,-42.21133575591811
2018-11-18,-5.318572469476898,0.0,4.0,4.0
2018-11-25,32.963174809264466,32.963174809264466,11.0,-21.963174809264466
2018-12-02,-14.24908313789824,0.0,7.0,7.0
2018-12-09,-24.010845612157695,0.0,7.0,7.0
2018-12-16,39.1522921986316,39.1522921986316,3.0,-36.1522921986316
2018-12-23,9.229461397991898,9.229461397991898,11.0,1.7705386020081022
2018-12-30,16.45842457640836,16.45842457640836,12.0,-4.458424576408358
2019-01-06,9.27719690082806,9.27719690082806,24.0,14.72280309917194
2019-01-13,28.244262307725897,28.244262307725897,14.0,-14.244262307725897
2019-01-20,34.28796666416774,34.28796666416774,20.0,-14.28796666416774
2019-01-27,35.49989256662295,35.49989256662295,27.0,-8.499892566622947
