week_start_date,prediction_raw,prediction,dengue_cases,residual
2018-01-07,24.539574947781276,24.539574947781276,13.0,-11.539574947781276
2018-01-14,16.99852385170265,16.99852385170265,17.0,0.0014761482973497664
2018-01-21,21.074361788257853,21.074361788257853,15.0,-6.074361788257853
2018-01-28,19.023428712637383,19.023428712637383,23.0,3.976571287362617
2018-02-04,26.663914108206804,26.663914108206804,29.0,2.3360858917931964
2018-02-11,32.03308099121519,32.03308099121519,28.0,-4.0330809912151935
2018-02-18,30.871685443988873,30.871685443988873,23.0,-7.8716854439888735
2018-02-25,26.19401401039496,26.19401401039496,22.0,-4.194014010394959
2018-03-04,25.440448802776032,25.440448802776032,26.0,0.5595511972239677
2018-03-11,29.246741238776025,29.246741238776025,26.0,-3.246741238776025
2018-03-18,29.096606249747467,29.096606249747467,28.0,-1.0966062497474667
2018-03-25,30.992573439970414,30.992573439970414,30.0,-0.992573439970414
2018-04-01,32.80982135752358,32.80982135752358,32.0,-0.8098213575235818
2018-04-08,34.619998433767165,34.619998433767165,37.0,2.380001566232835
2018-04-15,39.28512394498156,39.28512394498156,33.0,-6.285123944981557
2018-04-22,35.316012010610635,35.316012010610635,37.0,1.6839879893893652
2018-04-29,39.2545999379572,39.2545999379572,46.0,6.745400062042798
2018-05-06,47.604935970501025,47.604935970501025,43.0,-4.604935970501025
2018-05-13,44.440402753145385,44.440402753145385,27.0,-17.440402753145385
2018-05-20,29.442953804729562,29.442953804729562,21.0,-8.442953804729562
2018-05-27,24.369278664827853,24.369278664827853,16.0,-8.369278664827853
2018-06-03,19.841307870907464,19.841307870907464,22.0,2.158692129092536
2018-06-10,25.688395429971138,25.688395429971138,21.0,-4.688395429971138
2018-06-17,24.507700842352612,24.507700842352612,14.0,-10.507700842352612
2018-06-24,17.94638108889437,17.94638108889437,24.0,6.05361891110563
2018-07-01,27.649374432350072,27.649374432350072,12.0,-15.649374432350072
2018-07-08,15.934758361636701,15.934758361636701,12.0,-3.9347583616367015
2018-07-15,16.393203773244757,16.393203773244757,10.0,-6.393203773244757
2018-07-22,14.481557643094295,14.481557643094295,8.0,-6.481557643094295
2018-07-29,12.671219996539742,12.671219996539742,10.0,-2.671219996539742
2018-08-05,14.624655546982815,14.624655546982815,10.0,-4.624655546982815
2018-08-12,14.55464387017795,14.55464387017795,3.0,-11.55464387017795
2018-08-19,7.947930328010132,7.947930328010132,4.0,-3.9479303280101323
2018-08-26,9.142996013744979,9.142996013744979,7.0,-2.1429960137449786
2018-09-02,11.931928929774324,11.931928929774324,7.0,-4.931928929774324
2018-09-09,11.832521566958498,11.832521566958498,2.0,-9.832521566958498
2018-09-16,7.101834628747543,7.101834628747543,3.0,-4.101834628747543
2018-09-23,8.237054125627457,8.237054125627457,3.0,-5.237054125627457
2018-09-30,8.18463486017255,8.18463486017255,7.0,-1.1846348601725492
2018-10-07,11.968431125432827,11.968431125432827,9.0,-2.9684311254328275
2018-10-14,13.713800747252828,13.713800747252828,14.0,0.2861992527471724
2018-10-21,18.372870328036747,18.372870328036747,8.0,-10.372870328036747
2018-10-28,12.525893126061327,12.525893126061327,8.0,-4.525893126061327
2018-11-04,12.787306249265766,12.787306249265766,6.0,-6.787306249265766
2018-11-11,10.8635216845932,10.8635216845932,5.0,-5.8635216845932
2018-11-18,9.957504830555575,9.957504830555575,4.0,-5.957504830555575
2018-11-25,9.091746565583845,9.091746565583845,11.0,1.9082534344161548
2018-12-02,15.707044848959537,15.707044848959537,7.0,-8.707044848959537
2018-12-09,11.665783500691024,11.665783500691024,7.0,-4.665783500691024
2018-12-16,11.827411890511444,11.827411890511444,3.0,-8.827411890511444
2018-12-23,8.04441983585146,8.04441983585146,11.0,2.9555801641485395
2018-12-30,15.754782182286545,15.754782182286545,12.0,-3.7547821822865455
2019-01-06,16.392255784816932,16.392255784816932,24.0,7.607744215183068
2019-01-13,27.713555156421172,27.713555156421172,14.0,-13.713555156421172
2019-01-20,17.82070947859534,17.82070947859534,20.0,2.17929052140466
2019-01-27,23.883277335968252,23.883277335968252,27.0,3.116722664031748
2019-02-03,30.25825729801514,30.25825729801514,16.0,-14.258257298015138
2019-02-10,19.612797236490145,19.612797236490145,11.0,-8.612797236490145
2019-02-17,15.300691566934427,15.300691566934427,18.0,2.699308433065573
2019-02-24,22.084494575985268,22.084494575985268,13.0,-9.084494575985268
2019-03-03,17.101534537526078,17.101534537526078,38.0,20.898465462473922
2019-03-10,40.908175519410285,40.908175519410285,29.0,-11.908175519410285
2019-03-17,31.480503235065846,31.480503235065846,28.0,-3.4805032350658465
2019-03-24,30.903484568535376,30.903484568535376,27.0,-3.903484568535376
2019-03-31,29.98151723319696,29.98151723319696,20.0,-9.98151723319696
2019-04-07,23.408008128010273,23.408008128010273,19.0,-4.408008128010273
2019-04-14,22.711575445065016,22.711575445065016,11.0,-11.711575445065016
2019-04-21,15.188801216252545,15.188801216252545,12.0,-3.1888012162525445
2019-04-28,16.431672745098805,16.431672745098805,15.0,-1.4316727450988047
2019-05-05,19.206674910012502,19.206674910012502,8.0,-11.206674910012502
2019-05-12,12.473631540427782,12.473631540427782,8.0,-4.473631540427782
2019-05-19,12.74401012616751,12.74401012616751,10.0,-2.7440101261675096
2019-05-26,14.623145697185148,14.623145697185148,13.0,-1.623145697185148
2019-06-02,17.393680690368676,17.393680690368676,4.0,-13.393680690368676
2019-06-09,8.77796805341134,8.77796805341134,6.0,-2.7779680534113407
2019-06-16,10.997311204125648,10.997311204125648,6.0,-4.997311204125648
2019-06-23,10.92613701905142,10.92613701905142,6.0,-4.926137019051421
2019-06-30,10.909164077067242,10.909164077067242,3.0,-7.909164077067242
2019-07-07,8.086117864319107,8.086117864319107,5.0,-3.0861178643191067
2019-07-14,10.083535158851557,10.083535158851557,3.0,-7.083535158851557
2019-07-21,8.116243682447198,8.116243682447198,9.0,0.8837563175528018
2019-07-28,13.86429122793785,13.86429122793785,14.0,0.13570877206215037
2019-08-04,18.36173213720207,18.36173213720207,5.0,-13.361732137202068
2019-08-11,9.678183586296242,9.678183586296242,4.0,-5.678183586296242
2019-08-18,9.078869320624328,9.078869320624328,6.0,-3.078869320624328
2019-08-25,10.993457739843308,10.993457739843308,3.0,-7.993457739843308
2019-09-01,8.082390205123602,8.082390205123602,6.0,-2.082390205123602
2019-09-08,11.025057891661596,11.025057891661596,1.0,-10.025057891661596
2019-09-15,6.192387599881118,6.192387599881118,2.0,-4.192387599881118
2019-09-22,7.324521784414032,7.324521784414032,5.0,-2.3245217844140322
2019-09-29,10.118048440194183,10.118048440194183,5.0,-5.118048440194183
2019-10-06,10.007650781654057,10.007650781654057,4.0,-6.007650781654057
2019-10-13,9.070310591499062,9.070310591499062,9.0,-0.07031059149906227
2019-10-20,13.820135492855327,13.820135492855327,11.0,-2.820135492855327
2019-10-27,15.52937646575356,15.52937646575356,4.0,-11.52937646575356
2019-11-03,8.848451711752244,8.848451711752244,8.0,-0.8484517117522437
2019-11-10,12.888130304654544,12.888130304654544,35.0,22.111869695345455
2019-11-17,38.2356948958306,38.2356948958306,60.0,21.764305104169402
2019-11-24,60.8710339776865,60.8710339776865,62.0,1.1289660223134987
2019-12-01,61.868405781806615,61.868405781806615,99.0,37.131594218193385
2019-12-08,96.78436038126907,96.78436038126907,95.0,-1.7843603812690674
2019-12-15,91.6412488718231,91.6412488718231,119.0,27.358751128176905
2019-12-22,114.52379548017436,114.52379548017436,139.0,24.476204519825643
2019-12-29,132.51877020870168,132.51877020870168,147.0,14.481229791298318
2020-01-05,139.38489743870898,139.38489743870898,227.0,87.61510256129102
2020-01-12,214.6683822585875,214.6683822585875,298.0,83.33161774141249
2020-01-19,278.8173345780018,278.8173345780018,299.0,20.182665421998195
2020-01-26,277.26327129471383,277.26327129471383,293.0,15.736728705286168
2020-02-02,271.63977947883683,271.63977947883683,266.0,-5.639779478836829
2020-02-09,246.35850814605033,246.35850814605033,272.0,25.641491853949674
2020-02-16,253.02244041740252,253.02244041740252,301.0,47.97755958259748
2020-02-23,280.14644697575756,280.14644697575756,267.0,-13.146446975757556
2020-03-01,246.99946798320667,246.99946798320667,421.0,174.00053201679333
2020-03-08,393.7351934783759,393.7351934783759,206.0,-187.7351934783759
2020-03-15,184.92682405407496,184.92682405407496,189.0,4.073175945925044
2020-03-22,177.00614592193378,177.00614592193378,101.0,-76.00614592193378
