week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-01-07,13.0,42.160823822021484,-29.160823822021484,XGB_3,history+climate
2018-01-14,17.0,18.443449020385742,-1.4434490203857422,XGB_3,history+climate
2018-01-21,15.0,17.406232833862305,-2.4062328338623047,XGB_3,history+climate
2018-01-28,23.0,15.776829719543457,7.223170280456543,XGB_3,history+climate
2018-02-04,29.0,16.381032943725586,12.618967056274414,XGB_3,history+climate
2018-02-11,28.0,27.20563316345215,0.7943668365478516,XGB_3,history+climate
2018-02-18,23.0,25.765518188476562,-2.7655181884765625,XGB_3,history+climate
2018-02-25,22.0,21.437498092651367,0.5625019073486328,XGB_3,history+climate
2018-03-04,26.0,21.50447654724121,4.495523452758789,XGB_3,history+climate
2018-03-11,26.0,25.628265380859375,0.371734619140625,XGB_3,history+climate
2018-03-18,28.0,27.89933967590332,0.10066032409667969,XGB_3,history+climate
2018-03-25,30.0,50.62356185913086,-20.62356185913086,XGB_3,history+climate
2018-04-01,32.0,31.929697036743164,0.07030296325683594,XGB_3,history+climate
2018-04-08,37.0,33.34565734863281,3.6543426513671875,XGB_3,history+climate
2018-04-15,33.0,33.21620559692383,-0.21620559692382812,XGB_3,history+climate
2018-04-22,37.0,32.236549377441406,4.763450622558594,XGB_3,history+climate
2018-04-29,46.0,32.51979446411133,13.480205535888672,XGB_3,history+climate
2018-05-06,43.0,41.14213562011719,1.8578643798828125,XGB_3,history+climate
2018-05-13,27.0,38.316246032714844,-11.316246032714844,XGB_3,history+climate
2018-05-20,21.0,29.244543075561523,-8.244543075561523,XGB_3,history+climate
2018-05-27,16.0,21.080747604370117,-5.080747604370117,XGB_3,history+climate
2018-06-03,22.0,16.731679916381836,5.268320083618164,XGB_3,history+climate
2018-06-10,21.0,20.396377563476562,0.6036224365234375,XGB_3,history+climate
2018-06-17,14.0,21.381027221679688,-7.3810272216796875,XGB_3,history+climate
2018-06-24,24.0,14.789458274841309,9.210541725158691,XGB_3,history+climate
2018-07-01,12.0,18.869495391845703,-6.869495391845703,XGB_3,history+climate
2018-07-08,12.0,15.030473709106445,-3.0304737091064453,XGB_3,history+climate
2018-07-15,10.0,11.498855590820312,-1.4988555908203125,XGB_3,history+climate
2018-07-22,8.0,10.561781883239746,-2.561781883239746,XGB_3,history+climate
2018-07-29,10.0,9.028016090393066,0.9719839096069336,XGB_3,history+climate
2018-08-05,10.0,10.860713005065918,-0.860713005065918,XGB_3,history+climate
2018-08-12,3.0,9.909948348999023,-6.909948348999023,XGB_3,history+climate
2018-08-19,4.0,9.10239315032959,-5.10239315032959,XGB_3,history+climate
2018-08-26,7.0,8.848466873168945,-1.8484668731689453,XGB_3,history+climate
2018-09-02,7.0,10.416276931762695,-3.4162769317626953,XGB_3,history+climate
2018-09-09,2.0,10.937450408935547,-8.937450408935547,XGB_3,history+climate
2018-09-16,3.0,7.852888107299805,-4.852888107299805,XGB_3,history+climate
2018-09-23,3.0,8.646865844726562,-5.6468658447265625,XGB_3,history+climate
2018-09-30,7.0,7.589956283569336,-0.5899562835693359,XGB_3,history+climate
2018-10-07,9.0,11.389286994934082,-2.389286994934082,XGB_3,history+climate
2018-10-14,14.0,10.74816608428955,3.251833915710449,XGB_3,history+climate
2018-10-21,8.0,15.673844337463379,-7.673844337463379,XGB_3,history+climate
2018-10-28,8.0,16.13249397277832,-8.13249397277832,XGB_3,history+climate
