week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-01-07,13.0,29.358585357666016,-16.358585357666016,XGB_2,history-only
2018-01-14,17.0,19.88209342956543,-2.8820934295654297,XGB_2,history-only
2018-01-21,15.0,19.31517219543457,-4.31517219543457,XGB_2,history-only
2018-01-28,23.0,20.112512588500977,2.8874874114990234,XGB_2,history-only
2018-02-04,29.0,22.515796661376953,6.484203338623047,XGB_2,history-only
2018-02-11,28.0,29.84182357788086,-1.8418235778808594,XGB_2,history-only
2018-02-18,23.0,29.663179397583008,-6.663179397583008,XGB_2,history-only
2018-02-25,22.0,24.360057830810547,-2.360057830810547,XGB_2,history-only
2018-03-04,26.0,24.54179573059082,1.4582042694091797,XGB_2,history-only
2018-03-11,26.0,29.78838348388672,-3.7883834838867188,XGB_2,history-only
2018-03-18,28.0,29.79488754272461,-1.7948875427246094,XGB_2,history-only
2018-03-25,30.0,29.399972915649414,0.6000270843505859,XGB_2,history-only
2018-04-01,32.0,28.330791473388672,3.669208526611328,XGB_2,history-only
2018-04-08,37.0,31.111299514770508,5.888700485229492,XGB_2,history-only
2018-04-15,33.0,31.824119567871094,1.1758804321289062,XGB_2,history-only
2018-04-22,37.0,31.78199577331543,5.21800422668457,XGB_2,history-only
2018-04-29,46.0,31.943689346313477,14.056310653686523,XGB_2,history-only
2018-05-06,43.0,42.00410842895508,0.9958915710449219,XGB_2,history-only
2018-05-13,27.0,39.0928840637207,-12.092884063720703,XGB_2,history-only
2018-05-20,21.0,30.169944763183594,-9.169944763183594,XGB_2,history-only
2018-05-27,16.0,21.878406524658203,-5.878406524658203,XGB_2,history-only
2018-06-03,22.0,17.47332000732422,4.526679992675781,XGB_2,history-only
2018-06-10,21.0,20.243173599243164,0.7568264007568359,XGB_2,history-only
2018-06-17,14.0,21.14802360534668,-7.14802360534668,XGB_2,history-only
2018-06-24,24.0,15.556305885314941,8.443694114685059,XGB_2,history-only
2018-07-01,12.0,18.909465789794922,-6.909465789794922,XGB_2,history-only
2018-07-08,12.0,14.693585395812988,-2.6935853958129883,XGB_2,history-only
2018-07-15,10.0,11.718883514404297,-1.7188835144042969,XGB_2,history-only
2018-07-22,8.0,9.011589050292969,-1.0115890502929688,XGB_2,history-only
2018-07-29,10.0,7.974663257598877,2.025336742401123,XGB_2,history-only
2018-08-05,10.0,9.863402366638184,0.1365976333618164,XGB_2,history-only
2018-08-12,3.0,8.963546752929688,-5.9635467529296875,XGB_2,history-only
2018-08-19,4.0,7.464146137237549,-3.464146137237549,XGB_2,history-only
2018-08-26,7.0,6.502872943878174,0.49712705612182617,XGB_2,history-only
2018-09-02,7.0,8.493614196777344,-1.4936141967773438,XGB_2,history-only
2018-09-09,2.0,8.30899429321289,-6.308994293212891,XGB_2,history-only
2018-09-16,3.0,6.952421188354492,-3.952421188354492,XGB_2,history-only
2018-09-23,3.0,7.533419132232666,-4.533419132232666,XGB_2,history-only
2018-09-30,7.0,7.643249034881592,-0.6432490348815918,XGB_2,history-only
2018-10-07,9.0,9.002440452575684,-0.0024404525756835938,XGB_2,history-only
2018-10-14,14.0,10.028851509094238,3.9711484909057617,XGB_2,history-only
2018-10-21,8.0,15.153087615966797,-7.153087615966797,XGB_2,history-only
2018-10-28,8.0,10.992701530456543,-2.992701530456543,XGB_2,history-only
2018-11-04,6.0,10.260222434997559,-4.260222434997559,XGB_2,history-only
2018-11-11,5.0,8.768118858337402,-3.7681188583374023,XGB_2,history-only
2018-11-18,4.0,7.860153675079346,-3.8601536750793457,XGB_2,history-only
2018-11-25,11.0,9.000115394592285,1.9998846054077148,XGB_2,history-only
2018-12-02,7.0,9.534916877746582,-2.534916877746582,XGB_2,history-only
2018-12-09,7.0,9.422986030578613,-2.4229860305786133,XGB_2,history-only
2018-12-16,3.0,7.742672920227051,-4.742672920227051,XGB_2,history-only
2018-12-23,11.0,6.527832508087158,4.472167491912842,XGB_2,history-only
2018-12-30,12.0,19.69540786743164,-7.695407867431641,XGB_2,history-only
2019-01-06,24.0,19.372608184814453,4.627391815185547,XGB_2,history-only
2019-01-13,14.0,20.126583099365234,-6.126583099365234,XGB_2,history-only
2019-01-20,20.0,18.194536209106445,1.8054637908935547,XGB_2,history-only
2019-01-27,27.0,20.793062210083008,6.206937789916992,XGB_2,history-only
2019-02-03,16.0,31.53909683227539,-15.53909683227539,XGB_2,history-only
2019-02-10,11.0,18.38922882080078,-7.389228820800781,XGB_2,history-only
2019-02-17,18.0,12.611590385437012,5.388409614562988,XGB_2,history-only
2019-02-24,13.0,19.83131980895996,-6.831319808959961,XGB_2,history-only
2019-03-03,38.0,16.431943893432617,21.568056106567383,XGB_2,history-only
2019-03-10,29.0,29.165531158447266,-0.16553115844726562,XGB_2,history-only
2019-03-17,28.0,30.0827579498291,-2.0827579498291016,XGB_2,history-only
2019-03-24,27.0,28.14655876159668,-1.1465587615966797,XGB_2,history-only
2019-03-31,20.0,29.839187622070312,-9.839187622070312,XGB_2,history-only
2019-04-07,19.0,22.033300399780273,-3.0333003997802734,XGB_2,history-only
2019-04-14,11.0,18.665666580200195,-7.665666580200195,XGB_2,history-only
2019-04-21,12.0,12.163958549499512,-0.16395854949951172,XGB_2,history-only
2019-04-28,15.0,13.254166603088379,1.745833396911621,XGB_2,history-only
2019-05-05,8.0,14.22903823852539,-6.229038238525391,XGB_2,history-only
2019-05-12,8.0,9.73796272277832,-1.7379627227783203,XGB_2,history-only
2019-05-19,10.0,8.659285545349121,1.340714454650879,XGB_2,history-only
2019-05-26,13.0,9.11135482788086,3.8886451721191406,XGB_2,history-only
2019-06-02,4.0,12.734660148620605,-8.734660148620605,XGB_2,history-only
2019-06-09,6.0,7.090226650238037,-1.090226650238037,XGB_2,history-only
2019-06-16,6.0,7.602299213409424,-1.6022992134094238,XGB_2,history-only
2019-06-23,6.0,7.602299213409424,-1.6022992134094238,XGB_2,history-only
2019-06-30,3.0,7.48137903213501,-4.48137903213501,XGB_2,history-only
2019-07-07,5.0,6.051905632019043,-1.051905632019043,XGB_2,history-only
2019-07-14,3.0,6.060108661651611,-3.0601086616516113,XGB_2,history-only
2019-07-21,9.0,5.402129173278809,3.5978708267211914,XGB_2,history-only
2019-07-28,14.0,7.046532154083252,6.953467845916748,XGB_2,history-only
2019-08-04,5.0,12.626701354980469,-7.626701354980469,XGB_2,history-only
2019-08-11,4.0,7.50322151184082,-3.5032215118408203,XGB_2,history-only
2019-08-18,6.0,6.211331844329834,-0.21133184432983398,XGB_2,history-only
2019-08-25,3.0,6.870474338531494,-3.870474338531494,XGB_2,history-only
2019-09-01,6.0,6.3363142013549805,-0.33631420135498047,XGB_2,history-only
2019-09-08,1.0,7.437351226806641,-6.437351226806641,XGB_2,history-only
2019-09-15,2.0,6.952421188354492,-4.952421188354492,XGB_2,history-only
2019-09-22,5.0,7.533419132232666,-2.533419132232666,XGB_2,history-only
2019-09-29,5.0,7.464535713195801,-2.464535713195801,XGB_2,history-only
2019-10-06,4.0,7.915794372558594,-3.9157943725585938,XGB_2,history-only
2019-10-13,9.0,7.774868488311768,1.2251315116882324,XGB_2,history-only
2019-10-20,11.0,10.028851509094238,0.9711484909057617,XGB_2,history-only
2019-10-27,4.0,10.80915641784668,-6.80915641784668,XGB_2,history-only
2019-11-03,8.0,9.704718589782715,-1.7047185897827148,XGB_2,history-only
2019-11-10,35.0,9.017733573913574,25.982266426086426,XGB_2,history-only
2019-11-17,60.0,29.419973373413086,30.580026626586914,XGB_2,history-only
2019-11-24,62.0,63.0294303894043,-1.0294303894042969,XGB_2,history-only
2019-12-01,99.0,66.81853485107422,32.18146514892578,XGB_2,history-only
2019-12-08,95.0,111.60742950439453,-16.60742950439453,XGB_2,history-only
2019-12-15,119.0,99.05021667480469,19.949783325195312,XGB_2,history-only
2019-12-22,139.0,123.30120086669922,15.698799133300781,XGB_2,history-only
2019-12-29,147.0,213.08111572265625,-66.08111572265625,XGB_2,history-only
2020-01-05,227.0,152.4767608642578,74.52323913574219,XGB_2,history-only
2020-01-12,298.0,232.88560485839844,65.11439514160156,XGB_2,history-only
