week_start_date,prediction_raw,prediction,dengue_cases,residual
2018-01-07,0.6509487178390359,0.6509487178390359,13.0,12.349051282160964
2018-01-14,15.627889351968431,15.627889351968431,17.0,1.372110648031569
2018-01-21,11.613165412478907,11.613165412478907,15.0,3.3868345875210935
2018-01-28,24.70509604111989,24.70509604111989,23.0,-1.7050960411198908
2018-02-04,57.31259735128477,57.31259735128477,29.0,-28.312597351284772
2018-02-11,31.528612803937943,31.528612803937943,28.0,-3.5286128039379427
2018-02-18,28.520972632519584,28.520972632519584,23.0,-5.520972632519584
2018-02-25,5.624564300555448,5.624564300555448,22.0,16.37543569944455
2018-03-04,56.35161557146309,56.35161557146309,26.0,-30.351615571463093
2018-03-11,-2.31581386653491,0.0,26.0,26.0
2018-03-18,66.55722566552188,66.55722566552188,28.0,-38.557225665521884
2018-03-25,24.911594451560973,24.911594451560973,30.0,5.088405548439027
2018-04-01,8.320044809509746,8.320044809509746,32.0,23.679955190490254
2018-04-08,68.31058265934952,68.31058265934952,37.0,-31.31058265934952
2018-04-15,33.62437297330726,33.62437297330726,33.0,-0.6243729733072598
2018-04-22,20.233744348991113,20.233744348991113,37.0,16.766255651008887
2018-04-29,70.65431321120313,70.65431321120313,46.0,-24.65431321120313
2018-05-06,32.1936212247014,32.1936212247014,43.0,10.806378775298597
2018-05-13,40.04591044312,40.04591044312,27.0,-13.04591044312
2018-05-20,27.75777255930819,27.75777255930819,21.0,-6.75777255930819
2018-05-27,-7.5799625375551525,0.0,16.0,16.0
2018-06-03,38.504429805114825,38.504429805114825,22.0,-16.504429805114825
2018-06-10,-9.260501938522205,0.0,21.0,21.0
2018-06-17,38.25623613990278,38.25623613990278,14.0,-24.256236139902782
2018-06-24,-10.878363778348575,0.0,24.0,24.0
2018-07-01,53.36488095437029,53.36488095437029,12.0,-41.36488095437029
2018-07-08,2.191012976725279,2.191012976725279,12.0,9.808987023274721
2018-07-15,17.83747801356663,17.83747801356663,10.0,-7.837478013566631
2018-07-22,-6.469264300690484,0.0,8.0,8.0
2018-07-29,32.44562237890209,32.44562237890209,10.0,-22.445622378902087
2018-08-05,45.66567338926088,45.66567338926088,10.0,-35.66567338926088
2018-08-12,-2.1225004565993224,0.0,3.0,3.0
2018-08-19,-13.997363104797198,0.0,4.0,4.0
2018-08-26,12.850181521481375,12.850181521481375,7.0,-5.850181521481375
2018-09-02,5.550366534724976,5.550366534724976,7.0,1.4496334652750242
2018-09-09,12.820680710837024,12.820680710837024,2.0,-10.820680710837024
2018-09-16,24.050651479106055,24.050651479106055,3.0,-21.050651479106055
2018-09-23,27.942240160948216,27.942240160948216,3.0,-24.942240160948216
2018-09-30,-1.1849100624681697,0.0,7.0,7.0
2018-10-07,56.45460251413793,56.45460251413793,9.0,-47.45460251413793
2018-10-14,7.3210871721217075,7.3210871721217075,14.0,6.6789128278782925
2018-10-21,2.8590336133504337,2.8590336133504337,8.0,5.140966386649566
2018-10-28,34.44406376843816,34.44406376843816,8.0,-26.444063768438163
2018-11-04,-20.318029923385787,0.0,6.0,6.0
2018-11-11,48.278821105982104,48.278821105982104,5.0,-43.278821105982104
2018-11-18,-6.025949949843337,0.0,4.0,4.0
2018-11-25,33.590891168350936,33.590891168350936,11.0,-22.590891168350936
2018-12-02,-14.364204586468922,0.0,7.0,7.0
2018-12-09,-23.28059123981244,0.0,7.0,7.0
2018-12-16,40.39281209803981,40.39281209803981,3.0,-37.39281209803981
2018-12-23,8.42784158215337,8.42784158215337,11.0,2.57215841784663
2018-12-30,16.751818523109748,16.751818523109748,12.0,-4.751818523109748
2019-01-06,9.368487450874778,9.368487450874778,24.0,14.631512549125222
2019-01-13,28.9079793721429,28.9079793721429,14.0,-14.9079793721429
2019-01-20,34.21858023570851,34.21858023570851,20.0,-14.218580235708508
2019-01-27,35.239045013936504,35.239045013936504,27.0,-8.239045013936504
2019-02-03,44.00160975410824,44.00160975410824,16.0,-28.001609754108237
2019-02-10,1.4576069865412862,1.4576069865412862,11.0,9.542393013458714
2019-02-17,18.921376349337056,18.921376349337056,18.0,-0.9213763493370557
2019-02-24,9.16173413299153,9.16173413299153,13.0,3.83826586700847
2019-03-03,4.903314039495939,4.903314039495939,38.0,33.09668596050406
2019-03-10,65.66983252460925,65.66983252460925,29.0,-36.66983252460925
2019-03-17,37.82962484666439,37.82962484666439,28.0,-9.829624846664387
2019-03-24,31.41225749342872,31.41225749342872,27.0,-4.412257493428719
2019-03-31,4.903820873270451,4.903820873270451,20.0,15.096179126729549
2019-04-07,33.297262224928446,33.297262224928446,19.0,-14.297262224928446
2019-04-14,23.59097626434529,23.59097626434529,11.0,-12.59097626434529
2019-04-21,43.977154074008126,43.977154074008126,12.0,-31.977154074008126
