week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-01-07,13.0,24.18,-11.18,RF_1,history+climate
2018-01-14,17.0,19.34,-2.34,RF_1,history+climate
2018-01-21,15.0,15.45,-0.4499999999999993,RF_1,history+climate
2018-01-28,23.0,16.986666666666668,6.013333333333332,RF_1,history+climate
2018-02-04,29.0,20.676666666666666,8.323333333333334,RF_1,history+climate
2018-02-11,28.0,32.6,-4.600000000000001,RF_1,history+climate
2018-02-18,23.0,28.666666666666668,-5.666666666666668,RF_1,history+climate
2018-02-25,22.0,21.6,0.3999999999999986,RF_1,history+climate
2018-03-04,26.0,19.43,6.57,RF_1,history+climate
2018-03-11,26.0,32.303333333333335,-6.303333333333335,RF_1,history+climate
2018-03-18,28.0,31.62,-3.620000000000001,RF_1,history+climate
2018-03-25,30.0,37.78666666666667,-7.786666666666669,RF_1,history+climate
2018-04-01,32.0,30.863333333333333,1.1366666666666667,RF_1,history+climate
2018-04-08,37.0,33.78333333333333,3.2166666666666686,RF_1,history+climate
2018-04-15,33.0,35.32,-2.3200000000000003,RF_1,history+climate
2018-04-22,37.0,35.38666666666666,1.6133333333333368,RF_1,history+climate
2018-04-29,46.0,39.49333333333333,6.506666666666668,RF_1,history+climate
2018-05-06,43.0,42.233333333333334,0.7666666666666657,RF_1,history+climate
2018-05-13,27.0,40.13666666666666,-13.136666666666663,RF_1,history+climate
2018-05-20,21.0,34.85666666666667,-13.85666666666667,RF_1,history+climate
2018-05-27,16.0,22.916666666666668,-6.916666666666668,RF_1,history+climate
2018-06-03,22.0,25.23,-3.2300000000000004,RF_1,history+climate
2018-06-10,21.0,18.776666666666667,2.2233333333333327,RF_1,history+climate
2018-06-17,14.0,19.006666666666668,-5.006666666666668,RF_1,history+climate
2018-06-24,24.0,15.6,8.4,RF_1,history+climate
2018-07-01,12.0,20.546666666666667,-8.546666666666667,RF_1,history+climate
2018-07-08,12.0,17.866666666666667,-5.866666666666667,RF_1,history+climate
2018-07-15,10.0,13.386666666666667,-3.3866666666666667,RF_1,history+climate
2018-07-22,8.0,10.543333333333333,-2.543333333333333,RF_1,history+climate
2018-07-29,10.0,9.756666666666666,0.24333333333333407,RF_1,history+climate
2018-08-05,10.0,9.356666666666667,0.6433333333333326,RF_1,history+climate
2018-08-12,3.0,8.723333333333333,-5.723333333333333,RF_1,history+climate
2018-08-19,4.0,6.61,-2.6100000000000003,RF_1,history+climate
2018-08-26,7.0,6.036666666666667,0.9633333333333329,RF_1,history+climate
2018-09-02,7.0,9.503333333333334,-2.503333333333334,RF_1,history+climate
2018-09-09,2.0,8.176666666666666,-6.176666666666666,RF_1,history+climate
2018-09-16,3.0,6.793333333333333,-3.793333333333333,RF_1,history+climate
2018-09-23,3.0,6.346666666666667,-3.3466666666666667,RF_1,history+climate
2018-09-30,7.0,7.256666666666667,-0.2566666666666668,RF_1,history+climate
2018-10-07,9.0,7.63,1.37,RF_1,history+climate
2018-10-14,14.0,9.18,4.82,RF_1,history+climate
2018-10-21,8.0,17.003333333333334,-9.003333333333334,RF_1,history+climate
2018-10-28,8.0,10.763333333333334,-2.7633333333333336,RF_1,history+climate
2018-11-04,6.0,8.18,-2.1799999999999997,RF_1,history+climate
2018-11-11,5.0,8.363333333333333,-3.3633333333333333,RF_1,history+climate
2018-11-18,4.0,6.573333333333333,-2.5733333333333333,RF_1,history+climate
2018-11-25,11.0,6.55,4.45,RF_1,history+climate
2018-12-02,7.0,12.35,-5.35,RF_1,history+climate
2018-12-09,7.0,11.273333333333333,-4.273333333333333,RF_1,history+climate
2018-12-16,3.0,8.51,-5.51,RF_1,history+climate
2018-12-23,11.0,5.906666666666666,5.093333333333334,RF_1,history+climate
2018-12-30,12.0,9.856666666666667,2.1433333333333326,RF_1,history+climate
2019-01-06,24.0,13.16,10.84,RF_1,history+climate
2019-01-13,14.0,21.16,-7.16,RF_1,history+climate
2019-01-20,20.0,16.053333333333335,3.9466666666666654,RF_1,history+climate
2019-01-27,27.0,15.47,11.53,RF_1,history+climate
2019-02-03,16.0,34.08,-18.08,RF_1,history+climate
2019-02-10,11.0,23.94333333333333,-12.943333333333332,RF_1,history+climate
2019-02-17,18.0,9.056666666666667,8.943333333333333,RF_1,history+climate
2019-02-24,13.0,16.946666666666665,-3.9466666666666654,RF_1,history+climate
2019-03-03,38.0,15.02,22.98,RF_1,history+climate
2019-03-10,29.0,32.38,-3.3800000000000026,RF_1,history+climate
2019-03-17,28.0,35.973333333333336,-7.973333333333336,RF_1,history+climate
2019-03-24,27.0,36.263333333333335,-9.263333333333335,RF_1,history+climate
2019-03-31,20.0,37.17,-17.17,RF_1,history+climate
2019-04-07,19.0,30.963333333333335,-11.963333333333335,RF_1,history+climate
2019-04-14,11.0,22.69333333333333,-11.693333333333332,RF_1,history+climate
2019-04-21,12.0,11.893333333333333,0.10666666666666735,RF_1,history+climate
2019-04-28,15.0,12.61,2.3900000000000006,RF_1,history+climate
2019-05-05,8.0,17.583333333333332,-9.583333333333332,RF_1,history+climate
2019-05-12,8.0,10.176666666666666,-2.176666666666666,RF_1,history+climate
2019-05-19,10.0,9.693333333333333,0.30666666666666664,RF_1,history+climate
2019-05-26,13.0,8.236666666666666,4.763333333333334,RF_1,history+climate
2019-06-02,4.0,12.726666666666667,-8.726666666666667,RF_1,history+climate
2019-06-09,6.0,6.273333333333333,-0.27333333333333343,RF_1,history+climate
2019-06-16,6.0,6.653333333333333,-0.6533333333333333,RF_1,history+climate
2019-06-23,6.0,8.013333333333334,-2.0133333333333336,RF_1,history+climate
2019-06-30,3.0,7.833333333333333,-4.833333333333333,RF_1,history+climate
2019-07-07,5.0,5.46,-0.45999999999999996,RF_1,history+climate
2019-07-14,3.0,5.706666666666667,-2.706666666666667,RF_1,history+climate
2019-07-21,9.0,4.823333333333333,4.176666666666667,RF_1,history+climate
2019-07-28,14.0,6.843333333333334,7.156666666666666,RF_1,history+climate
2019-08-04,5.0,12.41,-7.41,RF_1,history+climate
2019-08-11,4.0,8.743333333333334,-4.743333333333334,RF_1,history+climate
2019-08-18,6.0,6.84,-0.8399999999999999,RF_1,history+climate
2019-08-25,3.0,6.226666666666667,-3.2266666666666666,RF_1,history+climate
2019-09-01,6.0,5.86,0.13999999999999968,RF_1,history+climate
2019-09-08,1.0,6.12,-5.12,RF_1,history+climate
2019-09-15,2.0,6.3,-4.3,RF_1,history+climate
2019-09-22,5.0,6.996666666666667,-1.996666666666667,RF_1,history+climate
2019-09-29,5.0,7.016666666666667,-2.0166666666666666,RF_1,history+climate
2019-10-06,4.0,7.95,-3.95,RF_1,history+climate
