week_start_date,prediction_raw,prediction,dengue_cases,residual
2018-01-07,24.704205516662245,24.704205516662245,13.0,-11.704205516662245
2018-01-14,17.048636815948875,17.048636815948875,17.0,-0.04863681594887481
2018-01-21,21.349505209425683,21.349505209425683,15.0,-6.349505209425683
2018-01-28,19.198165704734542,19.198165704734542,23.0,3.801834295265458
2018-02-04,27.015442840486347,27.015442840486347,29.0,1.9845571595136526
2018-02-11,32.34532612555792,32.34532612555792,28.0,-4.345326125557918
2018-02-18,31.041402023156888,31.041402023156888,23.0,-8.041402023156888
2018-02-25,26.28364428221211,26.28364428221211,22.0,-4.283644282212109
2018-03-04,25.60727419657252,25.60727419657252,26.0,0.3927258034274814
2018-03-11,29.512444250065673,29.512444250065673,26.0,-3.5124442500656734
2018-03-18,29.287916435503117,29.287916435503117,28.0,-1.2879164355031172
2018-03-25,31.214392249420342,31.214392249420342,30.0,-1.2143922494203423
2018-04-01,33.03010178984735,33.03010178984735,32.0,-1.0301017898473503
2018-04-08,34.83688354362517,34.83688354362517,37.0,2.16311645637483
2018-04-15,39.550831544481355,39.550831544481355,33.0,-6.550831544481355
2018-04-22,35.412416581247996,35.412416581247996,37.0,1.5875834187520041
2018-04-29,39.49190509110337,39.49190509110337,46.0,6.508094908896631
2018-05-06,47.93582536413189,47.93582536413189,43.0,-4.935825364131887
2018-05-13,44.54085918186694,44.54085918186694,27.0,-17.540859181866942
2018-05-20,29.29748438400275,29.29748438400275,21.0,-8.29748438400275
2018-05-27,24.42152363843828,24.42152363843828,16.0,-8.42152363843828
2018-06-03,19.93926643511297,19.93926643511297,22.0,2.0607335648870304
2018-06-10,25.99760184790328,25.99760184790328,21.0,-4.9976018479032795
2018-06-17,24.69290222483465,24.69290222483465,14.0,-10.69290222483465
2018-06-24,18.013810405640832,18.013810405640832,24.0,5.986189594359168
2018-07-01,28.032895930792908,28.032895930792908,12.0,-16.032895930792908
2018-07-08,15.920637108406748,15.920637108406748,12.0,-3.9206371084067477
2018-07-15,16.59148483505185,16.59148483505185,10.0,-6.591484835051851
2018-07-22,14.661800027252973,14.661800027252973,8.0,-6.661800027252973
2018-07-29,12.85179400484683,12.85179400484683,10.0,-2.8517940048468304
2018-08-05,14.883134110665168,14.883134110665168,10.0,-4.883134110665168
2018-08-12,14.77729581049746,14.77729581049746,3.0,-11.77729581049746
2018-08-19,8.039854619055742,8.039854619055742,4.0,-4.039854619055742
2018-08-26,9.386690754919837,9.386690754919837,7.0,-2.3866907549198366
2018-09-02,12.221166365036249,12.221166365036249,7.0,-5.2211663650362485
2018-09-09,12.061921940689825,12.061921940689825,2.0,-10.061921940689825
2018-09-16,7.237375604449091,7.237375604449091,3.0,-4.237375604449091
