week_start_date,prediction_raw,prediction,dengue_cases,residual
2018-01-07,0.6355063815381641,0.6355063815381641,13.0,12.364493618461836
2018-01-14,16.120338550728555,16.120338550728555,17.0,0.8796614492714454
2018-01-21,11.906473648746832,11.906473648746832,15.0,3.0935263512531677
2018-01-28,24.893921064121248,24.893921064121248,23.0,-1.8939210641212476
2018-02-04,57.284780683245984,57.284780683245984,29.0,-28.284780683245984
2018-02-11,31.119490915273516,31.119490915273516,28.0,-3.1194909152735164
2018-02-18,28.685320578664037,28.685320578664037,23.0,-5.685320578664037
2018-02-25,5.485176980784363,5.485176980784363,22.0,16.514823019215637
2018-03-04,56.970251863505695,56.970251863505695,26.0,-30.970251863505695
2018-03-11,-2.4509828428771634,0.0,26.0,26.0
2018-03-18,66.91468372251686,66.91468372251686,28.0,-38.914683722516855
2018-03-25,24.729439215392297,24.729439215392297,30.0,5.270560784607703
2018-04-01,8.557556522548548,8.557556522548548,32.0,23.44244347745145
2018-04-08,68.84239942169785,68.84239942169785,37.0,-31.84239942169785
2018-04-15,33.32578170171176,33.32578170171176,33.0,-0.3257817017117617
2018-04-22,20.544862001241732,20.544862001241732,37.0,16.455137998758268
2018-04-29,71.04414758793227,71.04414758793227,46.0,-25.044147587932272
2018-05-06,32.07292537528063,32.07292537528063,43.0,10.927074624719367
2018-05-13,40.35298690385752,40.35298690385752,27.0,-13.35298690385752
2018-05-20,27.718477522074572,27.718477522074572,21.0,-6.718477522074572
2018-05-27,-7.408117165434166,0.0,16.0,16.0
2018-06-03,38.8992792072631,38.8992792072631,22.0,-16.8992792072631
2018-06-10,-9.398555286841715,0.0,21.0,21.0
2018-06-17,38.73367255364503,38.73367255364503,14.0,-24.73367255364503
2018-06-24,-11.278362311260857,0.0,24.0,24.0
2018-07-01,53.9067093708159,53.9067093708159,12.0,-41.9067093708159
2018-07-08,1.4706892241232226,1.4706892241232226,12.0,10.529310775876777
2018-07-15,18.08243629048492,18.08243629048492,10.0,-8.082436290484921
2018-07-22,-6.47865062476102,0.0,8.0,8.0
2018-07-29,32.4689968075654,32.4689968075654,10.0,-22.468996807565397
2018-08-05,45.564770353113474,45.564770353113474,10.0,-35.564770353113474
2018-08-12,-2.4841789949473174,0.0,3.0,3.0
2018-08-19,-13.845020047643553,0.0,4.0,4.0
2018-08-26,13.265828331708533,13.265828331708533,7.0,-6.2658283317085335
2018-09-02,5.415998398002753,5.415998398002753,7.0,1.5840016019972474
2018-09-09,12.803292098473378,12.803292098473378,2.0,-10.803292098473378
2018-09-16,23.827351197009662,23.827351197009662,3.0,-20.827351197009662
2018-09-23,27.74688254282652,27.74688254282652,3.0,-24.74688254282652
2018-09-30,-1.5709138032879224,0.0,7.0,7.0
2018-10-07,56.89604362115925,56.89604362115925,9.0,-47.89604362115925
2018-10-14,6.969879211486699,6.969879211486699,14.0,7.030120788513301
2018-10-21,3.1036885878516713,3.1036885878516713,8.0,4.896311412148329
2018-10-28,35.130988163585776,35.130988163585776,8.0,-27.130988163585776
2018-11-04,-20.59928273326021,0.0,6.0,6.0
2018-11-11,48.88034182095263,48.88034182095263,5.0,-43.88034182095263
2018-11-18,-6.339378345365354,0.0,4.0,4.0
2018-11-25,33.95258104229203,33.95258104229203,11.0,-22.95258104229203
2018-12-02,-14.480908574234263,0.0,7.0,7.0
2018-12-09,-22.909746246284016,0.0,7.0,7.0
2018-12-16,41.29092878121459,41.29092878121459,3.0,-38.29092878121459
2018-12-23,8.093357550778208,8.093357550778208,11.0,2.906642449221792
2018-12-30,16.949195042668592,16.949195042668592,12.0,-4.949195042668592
2019-01-06,9.498014679722747,9.498014679722747,24.0,14.501985320277253
2019-01-13,29.13343342871804,29.13343342871804,14.0,-15.133433428718039
2019-01-20,34.352153993375495,34.352153993375495,20.0,-14.352153993375495
2019-01-27,35.11244824267935,35.11244824267935,27.0,-8.11244824267935
2019-02-03,44.148352280580795,44.148352280580795,16.0,-28.148352280580795
2019-02-10,1.3378331844689697,1.3378331844689697,11.0,9.66216681553103
2019-02-17,19.31136960549096,19.31136960549096,18.0,-1.3113696054909596
2019-02-24,9.3501005430136,9.3501005430136,13.0,3.6498994569864003
2019-03-03,4.9377718128949795,4.9377718128949795,38.0,33.06222818710502
2019-03-10,66.24400717049554,66.24400717049554,29.0,-37.244007170495536
2019-03-17,37.52180357648724,37.52180357648724,28.0,-9.521803576487237
2019-03-24,31.378641202654865,31.378641202654865,27.0,-4.378641202654865
2019-03-31,5.027789881135572,5.027789881135572,20.0,14.972210118864428
2019-04-07,33.621864885381065,33.621864885381065,19.0,-14.621864885381065
2019-04-14,23.528576503191523,23.528576503191523,11.0,-12.528576503191523
2019-04-21,43.97699386926696,43.97699386926696,12.0,-31.976993869266963
2019-04-28,17.67573470759133,17.67573470759133,15.0,-2.6757347075913316
2019-05-05,13.405646250777671,13.405646250777671,8.0,-5.4056462507776715
2019-05-12,14.027344467533155,14.027344467533155,8.0,-6.027344467533155
2019-05-19,-17.00914098646122,0.0,10.0,10.0
2019-05-26,48.783213494583265,48.783213494583265,13.0,-35.783213494583265
2019-06-02,6.637699325932147,6.637699325932147,4.0,-2.6376993259321466
2019-06-09,-11.218258257973282,0.0,6.0,6.0
2019-06-16,25.632100350856522,25.632100350856522,6.0,-19.632100350856522
2019-06-23,-4.535569357481126,0.0,6.0,6.0
2019-06-30,-13.289266254754647,0.0,3.0,3.0
2019-07-07,24.147066189386987,24.147066189386987,5.0,-19.147066189386987
2019-07-14,-19.171487592419137,0.0,3.0,3.0
2019-07-21,21.38008251889604,21.38008251889604,9.0,-12.380082518896039
2019-07-28,4.229071121715773,4.229071121715773,14.0,9.770928878284227
2019-08-04,6.5306005744801805,6.5306005744801805,5.0,-1.5306005744801805
2019-08-11,-36.286879725856764,0.0,4.0,4.0
2019-08-18,77.96340186221117,77.96340186221117,6.0,-71.96340186221117
2019-08-25,12.65350804386634,12.65350804386634,3.0,-9.65350804386634
2019-09-01,8.176107781294906,8.176107781294906,6.0,-2.176107781294906
2019-09-08,14.571884389572624,14.571884389572624,1.0,-13.571884389572624
2019-09-15,8.671476901481313,8.671476901481313,2.0,-6.671476901481313
2019-09-22,15.099739641841584,15.099739641841584,5.0,-10.099739641841584
2019-09-29,24.740784426111553,24.740784426111553,5.0,-19.740784426111553
2019-10-06,10.382762710438705,10.382762710438705,4.0,-6.382762710438705
2019-10-13,-3.51464130382508,0.0,9.0,9.0
2019-10-20,20.63522149363078,20.63522149363078,11.0,-9.63522149363078
2019-10-27,16.35031177490702,16.35031177490702,4.0,-12.35031177490702
2019-11-03,15.30723041018112,15.30723041018112,8.0,-7.30723041018112
2019-11-10,18.225343195523372,18.225343195523372,35.0,16.774656804476628
2019-11-17,48.996217254884414,48.996217254884414,60.0,11.003782745115586
2019-11-24,36.93267681316904,36.93267681316904,62.0,25.06732318683096
2019-12-01,64.01422784651018,64.01422784651018,99.0,34.98577215348982
2019-12-08,76.3327552260971,76.3327552260971,95.0,18.667244773902894
2019-12-15,85.32137432964653,85.32137432964653,119.0,33.67862567035347
2019-12-22,142.24943023383275,142.24943023383275,139.0,-3.2494302338327543
2019-12-29,131.70532838208746,131.70532838208746,147.0,15.294671617912542
2020-01-05,139.62562404857306,139.62562404857306,227.0,87.37437595142694
2020-01-12,168.60885881761408,168.60885881761408,298.0,129.39114118238592
2020-01-19,352.4365929198616,352.4365929198616,299.0,-53.436592919861596
2020-01-26,273.72343060017545,273.72343060017545,293.0,19.276569399824552
2020-02-02,267.44579543557745,267.44579543557745,266.0,-1.4457954355774518
