week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-01-07,13.0,21.807228923479975,-8.807228923479975,RF_3,history+climate
2018-01-14,17.0,17.95304663031997,-0.9530466303199709,RF_3,history+climate
2018-01-21,15.0,17.500689904519817,-2.5006899045198168,RF_3,history+climate
2018-01-28,23.0,17.523879938031893,5.476120061968107,RF_3,history+climate
2018-02-04,29.0,21.257246310177354,7.742753689822646,RF_3,history+climate
2018-02-11,28.0,33.23130840145194,-5.23130840145194,RF_3,history+climate
2018-02-18,23.0,31.802262043239924,-8.802262043239924,RF_3,history+climate
2018-02-25,22.0,22.33163972160775,-0.33163972160775046,RF_3,history+climate
2018-03-04,26.0,21.999994762746454,4.000005237253546,RF_3,history+climate
2018-03-11,26.0,31.71435881890387,-5.714358818903872,RF_3,history+climate
2018-03-18,28.0,32.9484672621208,-4.948467262120801,RF_3,history+climate
2018-03-25,30.0,36.45255210800279,-6.452552108002791,RF_3,history+climate
2018-04-01,32.0,33.42483461421415,-1.4248346142141486,RF_3,history+climate
2018-04-08,37.0,34.81903852724853,2.18096147275147,RF_3,history+climate
2018-04-15,33.0,35.06059027082713,-2.0605902708271273,RF_3,history+climate
2018-04-22,37.0,34.9123897833099,2.087610216690102,RF_3,history+climate
2018-04-29,46.0,36.0731874819735,9.926812518026502,RF_3,history+climate
2018-05-06,43.0,41.39432068496567,1.6056793150343296,RF_3,history+climate
2018-05-13,27.0,36.39429357463484,-9.394293574634837,RF_3,history+climate
2018-05-20,21.0,32.41583068564649,-11.41583068564649,RF_3,history+climate
2018-05-27,16.0,20.75338631334838,-4.753386313348379,RF_3,history+climate
2018-06-03,22.0,18.458210460011685,3.541789539988315,RF_3,history+climate
2018-06-10,21.0,20.58452758007015,0.4154724199298485,RF_3,history+climate
2018-06-17,14.0,19.619354207509065,-5.6193542075090654,RF_3,history+climate
2018-06-24,24.0,16.852948787828282,7.147051212171718,RF_3,history+climate
2018-07-01,12.0,20.145814626423746,-8.145814626423746,RF_3,history+climate
2018-07-08,12.0,15.834270224507053,-3.834270224507053,RF_3,history+climate
2018-07-15,10.0,13.85234650692967,-3.8523465069296705,RF_3,history+climate
2018-07-22,8.0,10.944195031007983,-2.9441950310079825,RF_3,history+climate
2018-07-29,10.0,9.012891684460575,0.9871083155394249,RF_3,history+climate
2018-08-05,10.0,9.220116668194837,0.7798833318051628,RF_3,history+climate
2018-08-12,3.0,9.216925049588413,-6.216925049588413,RF_3,history+climate
2018-08-19,4.0,8.044093176600764,-4.044093176600764,RF_3,history+climate
2018-08-26,7.0,7.560038753370719,-0.5600387533707192,RF_3,history+climate
2018-09-02,7.0,8.358575340236417,-1.358575340236417,RF_3,history+climate
2018-09-09,2.0,8.336661354849287,-6.336661354849287,RF_3,history+climate
2018-09-16,3.0,7.560006867954754,-4.560006867954754,RF_3,history+climate
2018-09-23,3.0,7.551958087466949,-4.551958087466949,RF_3,history+climate
2018-09-30,7.0,7.5439448794800015,-0.5439448794800015,RF_3,history+climate
2018-10-07,9.0,8.157832033855417,0.8421679661445829,RF_3,history+climate
