week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-01-07,13.0,22.833333333333332,-9.833333333333332,RF_1,history-only
2018-01-14,17.0,20.376666666666665,-3.376666666666665,RF_1,history-only
2018-01-21,15.0,17.19333333333333,-2.1933333333333316,RF_1,history-only
2018-01-28,23.0,19.71,3.289999999999999,RF_1,history-only
2018-02-04,29.0,24.196666666666665,4.803333333333335,RF_1,history-only
2018-02-11,28.0,30.936666666666667,-2.9366666666666674,RF_1,history-only
2018-02-18,23.0,31.506666666666668,-8.506666666666668,RF_1,history-only
2018-02-25,22.0,22.613333333333333,-0.6133333333333333,RF_1,history-only
2018-03-04,26.0,25.093333333333334,0.9066666666666663,RF_1,history-only
2018-03-11,26.0,34.05,-8.049999999999997,RF_1,history-only
2018-03-18,28.0,35.43666666666667,-7.436666666666667,RF_1,history-only
2018-03-25,30.0,32.34,-2.3400000000000034,RF_1,history-only
2018-04-01,32.0,29.096666666666668,2.9033333333333324,RF_1,history-only
2018-04-08,37.0,31.02,5.98,RF_1,history-only
2018-04-15,33.0,33.053333333333335,-0.053333333333334565,RF_1,history-only
2018-04-22,37.0,35.44,1.5600000000000023,RF_1,history-only
2018-04-29,46.0,32.873333333333335,13.126666666666665,RF_1,history-only
2018-05-06,43.0,35.053333333333335,7.946666666666665,RF_1,history-only
2018-05-13,27.0,31.203333333333333,-4.203333333333333,RF_1,history-only
2018-05-20,21.0,30.416666666666668,-9.416666666666668,RF_1,history-only
2018-05-27,16.0,19.98,-3.9800000000000004,RF_1,history-only
2018-06-03,22.0,19.736666666666668,2.263333333333332,RF_1,history-only
2018-06-10,21.0,17.84,3.16,RF_1,history-only
2018-06-17,14.0,16.326666666666668,-2.326666666666668,RF_1,history-only
2018-06-24,24.0,15.5,8.5,RF_1,history-only
2018-07-01,12.0,20.833333333333332,-8.833333333333332,RF_1,history-only
2018-07-08,12.0,22.6,-10.600000000000001,RF_1,history-only
2018-07-15,10.0,9.323333333333334,0.6766666666666659,RF_1,history-only
2018-07-22,8.0,12.176666666666666,-4.176666666666666,RF_1,history-only
2018-07-29,10.0,12.156666666666666,-2.1566666666666663,RF_1,history-only
2018-08-05,10.0,15.523333333333333,-5.523333333333333,RF_1,history-only
2018-08-12,3.0,12.09,-9.09,RF_1,history-only
2018-08-19,4.0,6.323333333333333,-2.3233333333333333,RF_1,history-only
2018-08-26,7.0,6.906666666666666,0.09333333333333371,RF_1,history-only
2018-09-02,7.0,8.933333333333334,-1.9333333333333336,RF_1,history-only
2018-09-09,2.0,8.81,-6.8100000000000005,RF_1,history-only
2018-09-16,3.0,6.453333333333333,-3.453333333333333,RF_1,history-only
2018-09-23,3.0,6.1,-3.0999999999999996,RF_1,history-only
2018-09-30,7.0,5.996666666666667,1.003333333333333,RF_1,history-only
2018-10-07,9.0,6.286666666666667,2.713333333333333,RF_1,history-only
2018-10-14,14.0,7.123333333333333,6.876666666666667,RF_1,history-only
2018-10-21,8.0,15.1,-7.1,RF_1,history-only
2018-10-28,8.0,13.733333333333333,-5.7333333333333325,RF_1,history-only
2018-11-04,6.0,8.963333333333333,-2.963333333333333,RF_1,history-only
2018-11-11,5.0,9.39,-4.390000000000001,RF_1,history-only
2018-11-18,4.0,5.673333333333333,-1.673333333333333,RF_1,history-only
2018-11-25,11.0,7.49,3.51,RF_1,history-only
2018-12-02,7.0,9.606666666666667,-2.6066666666666674,RF_1,history-only
2018-12-09,7.0,9.2,-2.1999999999999993,RF_1,history-only
2018-12-16,3.0,6.88,-3.88,RF_1,history-only
2018-12-23,11.0,5.266666666666667,5.733333333333333,RF_1,history-only
2018-12-30,12.0,16.356666666666666,-4.356666666666666,RF_1,history-only
