week_start_date,dengue_cases,prediction,residual
2018-01-07,13.0,31.57729130750011,-18.57729130750011
2018-01-14,17.0,26.100311168588988,-9.100311168588988
2018-01-21,15.0,30.226660739675552,-15.226660739675552
2018-01-28,23.0,28.785708849086895,-5.785708849086895
2018-02-04,29.0,36.458755046245706,-7.458755046245706
2018-02-11,28.0,41.53431822300902,-13.534318223009024
2018-02-18,23.0,41.40036529942499,-18.40036529942499
2018-02-25,22.0,34.113707847777334,-12.113707847777334
2018-03-04,26.0,29.81671155068478,-3.8167115506847793
2018-03-11,26.0,32.5742153159665,-6.574215315966498
2018-03-18,28.0,33.50065895021929,-5.5006589502192895
2018-03-25,30.0,34.68868319671614,-4.688683196716141
2018-04-01,32.0,35.027498143348126,-3.027498143348126
2018-04-08,37.0,36.12656425278441,0.8734357472155878
2018-04-15,33.0,39.32685183177661,-6.326851831776608
2018-04-22,37.0,35.2597631382107,1.740236861789299
2018-04-29,46.0,36.68497533566194,9.315024664338061
2018-05-06,43.0,43.34180544369673,-0.34180544369672816
2018-05-13,27.0,42.55857225612338,-15.558572256123377
2018-05-20,21.0,26.153279704796823,-5.153279704796823
2018-05-27,16.0,15.000822580717866,0.9991774192821339
2018-06-03,22.0,9.640859361107445,12.359140638892555
2018-06-10,21.0,17.13803224106755,3.861967758932451
2018-06-17,14.0,18.539945588680375,-4.539945588680375
2018-06-24,24.0,13.278749100447158,10.721250899552842
2018-07-01,12.0,19.172233523317125,-7.172233523317125
2018-07-08,12.0,10.33768046279657,1.6623195372034303
2018-07-15,10.0,9.623122715567824,0.37687728443217594
2018-07-22,8.0,5.642128337520106,2.3578716624798943
2018-07-29,10.0,6.7882053380103144,3.2117946619896856
2018-08-05,10.0,8.621905580148521,1.3780944198514788
2018-08-12,3.0,9.892143215389282,-6.892143215389282
2018-08-19,4.0,5.080630563077868,-1.080630563077868
2018-08-26,7.0,4.62733987299174,2.3726601270082597
2018-09-02,7.0,8.323169904822137,-1.3231699048221373
2018-09-09,2.0,11.40300782956453,-9.40300782956453
2018-09-16,3.0,7.6610034464897865,-4.6610034464897865
2018-09-23,3.0,7.926904314989727,-4.926904314989727
2018-09-30,7.0,9.146783343919758,-2.1467833439197577
2018-10-07,9.0,14.723200155315467,-5.723200155315467
2018-10-14,14.0,18.087481529741837,-4.0874815297418365
2018-10-21,8.0,23.97922041585212,-15.979220415852119
2018-10-28,8.0,19.675827326452676,-11.675827326452676
2018-11-04,6.0,18.85011884633724,-12.850118846337239
2018-11-11,5.0,16.795690819715603,-11.795690819715603
2018-11-18,4.0,17.706966942198065,-13.706966942198065
2018-11-25,11.0,17.41949218368824,-6.4194921836882415
2018-12-02,7.0,24.535199840564232,-17.535199840564232
2018-12-09,7.0,23.197001052869545,-16.197001052869545
2018-12-16,3.0,22.894238748078656,-19.894238748078656
2018-12-23,11.0,17.98279109609419,-6.982791096094189
2018-12-30,12.0,25.31527664720872,-13.31527664720872
2019-01-06,24.0,27.741539652875616,-3.741539652875616
2019-01-13,14.0,39.35402892395315,-25.35402892395315
2019-01-20,20.0,30.89183837559376,-10.89183837559376
2019-01-27,27.0,33.58205178775988,-6.58205178775988
