week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-01-07,13.0,22.553431993743867,-9.553431993743867,RF_3,history-only
2018-01-14,17.0,18.35358780425476,-1.3535878042547616,RF_3,history-only
2018-01-21,15.0,17.74182402146654,-2.7418240214665417,RF_3,history-only
2018-01-28,23.0,17.709752997031675,5.290247002968325,RF_3,history-only
2018-02-04,29.0,20.649649929431632,8.350350070568368,RF_3,history-only
2018-02-11,28.0,32.4645773208489,-4.464577320848903,RF_3,history-only
2018-02-18,23.0,32.289447299796166,-9.289447299796166,RF_3,history-only
2018-02-25,22.0,22.777264951351153,-0.7772649513511531,RF_3,history-only
2018-03-04,26.0,22.03485359151489,3.9651464084851114,RF_3,history-only
2018-03-11,26.0,31.120928149517848,-5.120928149517848,RF_3,history-only
2018-03-18,28.0,31.115812939870057,-3.1158129398700574,RF_3,history-only
2018-03-25,30.0,31.123839343230816,-1.1238393432308165,RF_3,history-only
2018-04-01,32.0,31.857856742720053,0.14214325727994748,RF_3,history-only
2018-04-08,37.0,33.27258467309934,3.727415326900662,RF_3,history-only
2018-04-15,33.0,33.80624643293877,-0.8062464329387709,RF_3,history-only
2018-04-22,37.0,33.75933339282729,3.240666607172713,RF_3,history-only
2018-04-29,46.0,33.77027356473672,12.22972643526328,RF_3,history-only
2018-05-06,43.0,39.134542271280814,3.8654577287191856,RF_3,history-only
2018-05-13,27.0,34.44808616330272,-7.448086163302719,RF_3,history-only
2018-05-20,21.0,31.367969394135372,-10.367969394135372,RF_3,history-only
2018-05-27,16.0,21.044568228363662,-5.044568228363662,RF_3,history-only
2018-06-03,22.0,18.623540156772755,3.376459843227245,RF_3,history-only
2018-06-10,21.0,20.1863472674102,0.8136527325898015,RF_3,history-only
2018-06-17,14.0,19.800666923917433,-5.800666923917433,RF_3,history-only
2018-06-24,24.0,16.965887800201077,7.034112199798923,RF_3,history-only
2018-07-01,12.0,20.029791183504237,-8.029791183504237,RF_3,history-only
2018-07-08,12.0,16.386241300654913,-4.386241300654913,RF_3,history-only
2018-07-15,10.0,13.793793590756799,-3.793793590756799,RF_3,history-only
2018-07-22,8.0,11.355580200781706,-3.3555802007817057,RF_3,history-only
2018-07-29,10.0,9.036532784867564,0.9634672151324359,RF_3,history-only
2018-08-05,10.0,9.30023133932166,0.6997686606783393,RF_3,history-only
2018-08-12,3.0,9.28827742903592,-6.2882774290359205,RF_3,history-only
