week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-01-07,13.0,34.65999221801758,-21.659992218017578,XGB_2,history+climate
2018-01-14,17.0,17.89801788330078,-0.8980178833007812,XGB_2,history+climate
2018-01-21,15.0,18.164196014404297,-3.164196014404297,XGB_2,history+climate
2018-01-28,23.0,19.536882400512695,3.4631175994873047,XGB_2,history+climate
2018-02-04,29.0,13.732976913452148,15.267023086547852,XGB_2,history+climate
2018-02-11,28.0,28.952054977416992,-0.9520549774169922,XGB_2,history+climate
2018-02-18,23.0,24.05785369873047,-1.0578536987304688,XGB_2,history+climate
2018-02-25,22.0,22.205984115600586,-0.20598411560058594,XGB_2,history+climate
2018-03-04,26.0,23.114948272705078,2.885051727294922,XGB_2,history+climate
2018-03-11,26.0,27.225549697875977,-1.2255496978759766,XGB_2,history+climate
2018-03-18,28.0,30.85626792907715,-2.8562679290771484,XGB_2,history+climate
2018-03-25,30.0,41.55042266845703,-11.550422668457031,XGB_2,history+climate
2018-04-01,32.0,35.26553726196289,-3.2655372619628906,XGB_2,history+climate
2018-04-08,37.0,37.146583557128906,-0.14658355712890625,XGB_2,history+climate
2018-04-15,33.0,34.37812042236328,-1.3781204223632812,XGB_2,history+climate
2018-04-22,37.0,31.827392578125,5.172607421875,XGB_2,history+climate
2018-04-29,46.0,33.05379104614258,12.946208953857422,XGB_2,history+climate
2018-05-06,43.0,42.219669342041016,0.7803306579589844,XGB_2,history+climate
2018-05-13,27.0,39.44923782348633,-12.449237823486328,XGB_2,history+climate
2018-05-20,21.0,30.77170753479004,-9.771707534790039,XGB_2,history+climate
2018-05-27,16.0,24.367834091186523,-8.367834091186523,XGB_2,history+climate
2018-06-03,22.0,19.367544174194336,2.632455825805664,XGB_2,history+climate
2018-06-10,21.0,21.909109115600586,-0.9091091156005859,XGB_2,history+climate
2018-06-17,14.0,21.163301467895508,-7.163301467895508,XGB_2,history+climate
2018-06-24,24.0,13.804998397827148,10.195001602172852,XGB_2,history+climate
2018-07-01,12.0,18.100893020629883,-6.100893020629883,XGB_2,history+climate
2018-07-08,12.0,12.782613754272461,-0.7826137542724609,XGB_2,history+climate
2018-07-15,10.0,11.327794075012207,-1.327794075012207,XGB_2,history+climate
2018-07-22,8.0,10.467167854309082,-2.467167854309082,XGB_2,history+climate
2018-07-29,10.0,8.246241569519043,1.753758430480957,XGB_2,history+climate
2018-08-05,10.0,10.523118019104004,-0.5231180191040039,XGB_2,history+climate
2018-08-12,3.0,9.327610969543457,-6.327610969543457,XGB_2,history+climate
