week_start_date,prediction_raw,prediction,dengue_cases,residual
2018-01-07,24.55645938363979,24.55645938363979,13.0,-11.55645938363979
2018-01-14,17.250427791299977,17.250427791299977,17.0,-0.25042779129997683
2018-01-21,20.901917138232392,20.901917138232392,15.0,-5.901917138232392
2018-01-28,19.075009785608994,19.075009785608994,23.0,3.9249902143910056
2018-02-04,26.37446912423617,26.37446912423617,29.0,2.625530875763829
2018-02-11,31.845391974320094,31.845391974320094,28.0,-3.845391974320094
2018-02-18,30.925512244877773,30.925512244877773,23.0,-7.925512244877773
2018-02-25,26.3659509411725,26.3659509411725,22.0,-4.3659509411725
2018-03-04,25.463257241189005,25.463257241189005,26.0,0.5367427588109948
2018-03-11,29.10942404136528,29.10942404136528,26.0,-3.10942404136528
2018-03-18,29.10753382204748,29.10753382204748,28.0,-1.107533822047479
2018-03-25,30.932376899754445,30.932376899754445,30.0,-0.9323768997544448
2018-04-01,32.75829562881928,32.75829562881928,32.0,-0.7582956288192833
2018-04-08,34.57351355433862,34.57351355433862,37.0,2.426486445661382
2018-04-15,39.14659879443252,39.14659879443252,33.0,-6.146598794432521
2018-04-22,35.48943878954671,35.48943878954671,37.0,1.5105612104532895
2018-04-29,39.142992411395554,39.142992411395554,46.0,6.857007588604446
2018-05-06,47.35296741067537,47.35296741067537,43.0,-4.352967410675369
2018-05-13,44.61155858539902,44.61155858539902,27.0,-17.611558585399017
2018-05-20,30.01301933710802,30.01301933710802,21.0,-9.01301933710802
2018-05-27,24.55137352801446,24.55137352801446,16.0,-8.551373528014459
2018-06-03,19.988815035867425,19.988815035867425,22.0,2.0111849641325747
2018-06-10,25.463605352386267,25.463605352386267,21.0,-4.463605352386267
2018-06-17,24.542998082783335,24.542998082783335,14.0,-10.542998082783335
2018-06-24,18.164612470521757,18.164612470521757,24.0,5.835387529478243
2018-07-01,27.285308503818925,27.285308503818925,12.0,-15.285308503818925
2018-07-08,16.34075801637335,16.34075801637335,12.0,-4.34075801637335
2018-07-15,16.342735263490464,16.342735263490464,10.0,-6.342735263490464
2018-07-22,14.514024719348585,14.514024719348585,8.0,-6.514024719348585
2018-07-29,12.694765271795704,12.694765271795704,10.0,-2.6947652717957045
2018-08-05,14.511960444432153,14.511960444432153,10.0,-4.5119604444321535
2018-08-12,14.51844567034548,14.51844567034548,3.0,-11.51844567034548
2018-08-19,8.137790409802754,8.137790409802754,4.0,-4.137790409802754
2018-08-26,9.042287301304732,9.042287301304732,7.0,-2.0422873013047322
2018-09-02,11.779915687945486,11.779915687945486,7.0,-4.779915687945486
2018-09-09,11.789714895731747,11.789714895731747,2.0,-9.789714895731747
2018-09-16,7.21779233479503,7.21779233479503,3.0,-4.21779233479503
2018-09-23,8.136335329481533,8.136335329481533,3.0,-5.136335329481533
2018-09-30,8.12769880085246,8.12769880085246,7.0,-1.1276988008524604
2018-10-07,11.779014092186245,11.779014092186245,9.0,-2.7790140921862445
2018-10-14,13.606736012769566,13.606736012769566,14.0,0.39326398723043354
2018-10-21,18.170718267471734,18.170718267471734,8.0,-10.170718267471734
2018-10-28,12.701393235541575,12.701393235541575,8.0,-4.701393235541575
