week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-01-07,13.0,23.60882022058745,-10.60882022058745,RF_2,history-only
2018-01-14,17.0,18.723140665013826,-1.7231406650138261,RF_2,history-only
2018-01-21,15.0,16.697532672975917,-1.6975326729759175,RF_2,history-only
2018-01-28,23.0,16.74148866387827,6.258511336121732,RF_2,history-only
2018-02-04,29.0,20.93969066658138,8.060309333418619,RF_2,history-only
2018-02-11,28.0,31.456917027661998,-3.456917027661998,RF_2,history-only
2018-02-18,23.0,31.227786196628404,-8.227786196628404,RF_2,history-only
2018-02-25,22.0,22.27280115564046,-0.2728011556404617,RF_2,history-only
2018-03-04,26.0,22.843994737074798,3.156005262925202,RF_2,history-only
2018-03-11,26.0,31.58615054870659,-5.586150548706591,RF_2,history-only
2018-03-18,28.0,31.463510756563323,-3.4635107565633234,RF_2,history-only
2018-03-25,30.0,30.393377320310307,-0.39337732031030725,RF_2,history-only
2018-04-01,32.0,30.510873576302554,1.4891264236974457,RF_2,history-only
2018-04-08,37.0,32.23548740485907,4.764512595140928,RF_2,history-only
2018-04-15,33.0,33.154183127703135,-0.15418312770313491,RF_2,history-only
2018-04-22,37.0,33.4733270559065,3.526672944093498,RF_2,history-only
2018-04-29,46.0,33.417487167018585,12.582512832981415,RF_2,history-only
2018-05-06,43.0,35.749093110295874,7.250906889704126,RF_2,history-only
2018-05-13,27.0,32.52962612859492,-5.52962612859492,RF_2,history-only
2018-05-20,21.0,30.44436259954665,-9.44436259954665,RF_2,history-only
2018-05-27,16.0,21.080700669403875,-5.080700669403875,RF_2,history-only
2018-06-03,22.0,18.605937570368127,3.394062429631873,RF_2,history-only
2018-06-10,21.0,18.732350775671314,2.267649224328686,RF_2,history-only
2018-06-17,14.0,18.995142432227347,-4.995142432227347,RF_2,history-only
2018-06-24,24.0,16.04435015001951,7.955649849980489,RF_2,history-only
2018-07-01,12.0,18.91924752291703,-6.919247522917029,RF_2,history-only
2018-07-08,12.0,19.092727383497866,-7.092727383497866,RF_2,history-only
2018-07-15,10.0,12.438016915493177,-2.4380169154931775,RF_2,history-only
2018-07-22,8.0,13.388423766233046,-5.388423766233046,RF_2,history-only
2018-07-29,10.0,9.874617761796559,0.12538223820344108,RF_2,history-only
2018-08-05,10.0,10.43736820423682,-0.43736820423682055,RF_2,history-only
2018-08-12,3.0,10.120358734537238,-7.120358734537238,RF_2,history-only
2018-08-19,4.0,6.789321332962779,-2.7893213329627793,RF_2,history-only
2018-08-26,7.0,6.37898141522805,0.6210185847719503,RF_2,history-only
2018-09-02,7.0,8.441826388185847,-1.4418263881858469,RF_2,history-only
2018-09-09,2.0,7.959415628695957,-5.959415628695957,RF_2,history-only
2018-09-16,3.0,6.258012731647927,-3.258012731647927,RF_2,history-only
2018-09-23,3.0,6.25790774454385,-3.25790774454385,RF_2,history-only
2018-09-30,7.0,6.395004956943712,0.604995043056288,RF_2,history-only
2018-10-07,9.0,6.930080328550202,2.0699196714497976,RF_2,history-only
2018-10-14,14.0,7.565814934026023,6.434185065973977,RF_2,history-only
2018-10-21,8.0,15.603770643031433,-7.603770643031433,RF_2,history-only
2018-10-28,8.0,11.019856817293395,-3.0198568172933946,RF_2,history-only
2018-11-04,6.0,8.542847622997872,-2.542847622997872,RF_2,history-only
2018-11-11,5.0,8.00666200602737,-3.006662006027369,RF_2,history-only
2018-11-18,4.0,5.93114311879355,-1.9311431187935497,RF_2,history-only
2018-11-25,11.0,6.590865348734727,4.409134651265273,RF_2,history-only
2018-12-02,7.0,9.3790849774317,-2.3790849774317007,RF_2,history-only
2018-12-09,7.0,9.235814788226776,-2.235814788226776,RF_2,history-only
2018-12-16,3.0,8.009801477568757,-5.009801477568757,RF_2,history-only
2018-12-23,11.0,7.076828379754511,3.9231716202454887,RF_2,history-only
2018-12-30,12.0,13.53670022671754,-1.5367002267175405,RF_2,history-only
2019-01-06,24.0,16.041969094194904,7.958030905805096,RF_2,history-only
2019-01-13,14.0,25.57041654586514,-11.57041654586514,RF_2,history-only
2019-01-20,20.0,19.649235331440163,0.3507646685598367,RF_2,history-only
2019-01-27,27.0,19.221520299060316,7.778479700939684,RF_2,history-only
2019-02-03,16.0,33.07651812717117,-17.07651812717117,RF_2,history-only
2019-02-10,11.0,20.838769446018077,-9.838769446018077,RF_2,history-only
2019-02-17,18.0,11.113803093369377,6.886196906630623,RF_2,history-only
2019-02-24,13.0,17.631474755059298,-4.631474755059298,RF_2,history-only
2019-03-03,38.0,15.27344272025001,22.72655727974999,RF_2,history-only
2019-03-10,29.0,28.828592837634005,0.17140716236599474,RF_2,history-only
2019-03-17,28.0,32.44432348655734,-4.444323486557337,RF_2,history-only
2019-03-24,27.0,29.474646596691436,-2.4746465966914357,RF_2,history-only
2019-03-31,20.0,31.195059926099756,-11.195059926099756,RF_2,history-only
2019-04-07,19.0,22.692335569474032,-3.6923355694740323,RF_2,history-only
2019-04-14,11.0,18.23168041651164,-7.23168041651164,RF_2,history-only
2019-04-21,12.0,13.387624970820186,-1.3876249708201858,RF_2,history-only
2019-04-28,15.0,13.105676170309488,1.8943238296905118,RF_2,history-only
2019-05-05,8.0,15.355798062783172,-7.3557980627831725,RF_2,history-only
2019-05-12,8.0,10.518203403279417,-2.5182034032794167,RF_2,history-only
2019-05-19,10.0,9.843504488299658,0.15649551170034215,RF_2,history-only
2019-05-26,13.0,10.069923330027061,2.930076669972939,RF_2,history-only
2019-06-02,4.0,14.040193399638886,-10.040193399638886,RF_2,history-only
2019-06-09,6.0,6.86562477603094,-0.8656247760309403,RF_2,history-only
2019-06-16,6.0,7.812300713165951,-1.8123007131659508,RF_2,history-only
2019-06-23,6.0,8.04419365339,-2.04419365339,RF_2,history-only
2019-06-30,3.0,7.999915671539489,-4.999915671539489,RF_2,history-only
2019-07-07,5.0,6.241396669474036,-1.2413966694740362,RF_2,history-only
2019-07-14,3.0,6.433607741495067,-3.4336077414950674,RF_2,history-only
2019-07-21,9.0,6.039865689106828,2.9601343108931717,RF_2,history-only
2019-07-28,14.0,7.479993932365949,6.520006067634051,RF_2,history-only
2019-08-04,5.0,13.615144813442235,-8.615144813442235,RF_2,history-only
2019-08-11,4.0,8.115729758082223,-4.115729758082223,RF_2,history-only
2019-08-18,6.0,6.136190140371,-0.1361901403710002,RF_2,history-only
2019-08-25,3.0,7.00611159989096,-4.00611159989096,RF_2,history-only
2019-09-01,6.0,5.60852000698081,0.3914799930191899,RF_2,history-only
2019-09-08,1.0,6.362299729288279,-5.362299729288279,RF_2,history-only
2019-09-15,2.0,6.288520222790271,-4.288520222790271,RF_2,history-only
2019-09-22,5.0,6.26277301410697,-1.26277301410697,RF_2,history-only
