week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-01-07,13.0,25.757686614990234,-12.757686614990234,XGB_1,history-only
2018-01-14,17.0,19.355112075805664,-2.355112075805664,XGB_1,history-only
2018-01-21,15.0,18.3571720123291,-3.3571720123291016,XGB_1,history-only
2018-01-28,23.0,17.833845138549805,5.166154861450195,XGB_1,history-only
2018-02-04,29.0,22.533931732177734,6.466068267822266,XGB_1,history-only
2018-02-11,28.0,29.527114868164062,-1.5271148681640625,XGB_1,history-only
2018-02-18,23.0,29.07074546813965,-6.070745468139648,XGB_1,history-only
2018-02-25,22.0,24.138368606567383,-2.138368606567383,XGB_1,history-only
2018-03-04,26.0,25.03618812561035,0.9638118743896484,XGB_1,history-only
2018-03-11,26.0,29.78754234313965,-3.7875423431396484,XGB_1,history-only
2018-03-18,28.0,30.475257873535156,-2.4752578735351562,XGB_1,history-only
2018-03-25,30.0,29.579069137573242,0.4209308624267578,XGB_1,history-only
2018-04-01,32.0,28.572031021118164,3.427968978881836,XGB_1,history-only
2018-04-08,37.0,30.959299087524414,6.040700912475586,XGB_1,history-only
2018-04-15,33.0,31.58133888244629,1.418661117553711,XGB_1,history-only
2018-04-22,37.0,31.450580596923828,5.549419403076172,XGB_1,history-only
2018-04-29,46.0,31.842817306518555,14.157182693481445,XGB_1,history-only
2018-05-06,43.0,40.592315673828125,2.407684326171875,XGB_1,history-only
2018-05-13,27.0,38.985538482666016,-11.985538482666016,XGB_1,history-only
2018-05-20,21.0,31.759761810302734,-10.759761810302734,XGB_1,history-only
2018-05-27,16.0,21.106002807617188,-5.1060028076171875,XGB_1,history-only
2018-06-03,22.0,17.124982833862305,4.875017166137695,XGB_1,history-only
2018-06-10,21.0,20.61701202392578,0.38298797607421875,XGB_1,history-only
2018-06-17,14.0,20.778005599975586,-6.778005599975586,XGB_1,history-only
2018-06-24,24.0,16.143972396850586,7.856027603149414,XGB_1,history-only
2018-07-01,12.0,19.6562442779541,-7.656244277954102,XGB_1,history-only
2018-07-08,12.0,15.493335723876953,-3.493335723876953,XGB_1,history-only
2018-07-15,10.0,10.81069278717041,-0.8106927871704102,XGB_1,history-only
2018-07-22,8.0,8.2369384765625,-0.2369384765625,XGB_1,history-only
2018-07-29,10.0,8.337532043457031,1.6624679565429688,XGB_1,history-only
2018-08-05,10.0,9.724591255187988,0.2754087448120117,XGB_1,history-only
2018-08-12,3.0,9.356911659240723,-6.356911659240723,XGB_1,history-only
2018-08-19,4.0,7.641389846801758,-3.641389846801758,XGB_1,history-only
2018-08-26,7.0,5.780647277832031,1.2193527221679688,XGB_1,history-only
2018-09-02,7.0,8.48328685760498,-1.4832868576049805,XGB_1,history-only
2018-09-09,2.0,8.549492835998535,-6.549492835998535,XGB_1,history-only
2018-09-16,3.0,6.342133045196533,-3.342133045196533,XGB_1,history-only
2018-09-23,3.0,7.195223331451416,-4.195223331451416,XGB_1,history-only
2018-09-30,7.0,7.495030403137207,-0.49503040313720703,XGB_1,history-only
2018-10-07,9.0,9.226432800292969,-0.22643280029296875,XGB_1,history-only
2018-10-14,14.0,10.277369499206543,3.722630500793457,XGB_1,history-only
2018-10-21,8.0,15.404111862182617,-7.404111862182617,XGB_1,history-only
2018-10-28,8.0,11.960497856140137,-3.9604978561401367,XGB_1,history-only
2018-11-04,6.0,9.942811012268066,-3.9428110122680664,XGB_1,history-only
2018-11-11,5.0,9.076292991638184,-4.076292991638184,XGB_1,history-only
2018-11-18,4.0,7.586675643920898,-3.5866756439208984,XGB_1,history-only
2018-11-25,11.0,8.14254379272461,2.8574562072753906,XGB_1,history-only
2018-12-02,7.0,10.131063461303711,-3.131063461303711,XGB_1,history-only
2018-12-09,7.0,9.01651382446289,-2.0165138244628906,XGB_1,history-only
2018-12-16,3.0,8.316193580627441,-5.316193580627441,XGB_1,history-only
2018-12-23,11.0,6.687648773193359,4.312351226806641,XGB_1,history-only
2018-12-30,12.0,15.28238582611084,-3.28238582611084,XGB_1,history-only
2019-01-06,24.0,18.61421012878418,5.38578987121582,XGB_1,history-only
2019-01-13,14.0,21.050687789916992,-7.050687789916992,XGB_1,history-only
2019-01-20,20.0,18.25452995300293,1.7454700469970703,XGB_1,history-only
2019-01-27,27.0,20.173974990844727,6.826025009155273,XGB_1,history-only
