week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-01-07,13.0,41.33888626098633,-28.338886260986328,XGB_1,history+climate
2018-01-14,17.0,18.10110855102539,-1.1011085510253906,XGB_1,history+climate
2018-01-21,15.0,17.501916885375977,-2.5019168853759766,XGB_1,history+climate
2018-01-28,23.0,18.370498657226562,4.6295013427734375,XGB_1,history+climate
2018-02-04,29.0,12.019623756408691,16.98037624359131,XGB_1,history+climate
2018-02-11,28.0,30.08249282836914,-2.0824928283691406,XGB_1,history+climate
2018-02-18,23.0,24.206668853759766,-1.2066688537597656,XGB_1,history+climate
2018-02-25,22.0,22.920047760009766,-0.9200477600097656,XGB_1,history+climate
2018-03-04,26.0,23.703283309936523,2.2967166900634766,XGB_1,history+climate
2018-03-11,26.0,25.903467178344727,0.09653282165527344,XGB_1,history+climate
2018-03-18,28.0,30.776498794555664,-2.776498794555664,XGB_1,history+climate
2018-03-25,30.0,48.81492614746094,-18.814926147460938,XGB_1,history+climate
2018-04-01,32.0,35.74819564819336,-3.7481956481933594,XGB_1,history+climate
2018-04-08,37.0,34.80261993408203,2.1973800659179688,XGB_1,history+climate
2018-04-15,33.0,33.7330207824707,-0.7330207824707031,XGB_1,history+climate
2018-04-22,37.0,31.637727737426758,5.362272262573242,XGB_1,history+climate
2018-04-29,46.0,32.06028366088867,13.939716339111328,XGB_1,history+climate
2018-05-06,43.0,40.566654205322266,2.4333457946777344,XGB_1,history+climate
2018-05-13,27.0,40.01458740234375,-13.01458740234375,XGB_1,history+climate
2018-05-20,21.0,30.248329162597656,-9.248329162597656,XGB_1,history+climate
2018-05-27,16.0,22.668764114379883,-6.668764114379883,XGB_1,history+climate
2018-06-03,22.0,17.200044631958008,4.799955368041992,XGB_1,history+climate
2018-06-10,21.0,20.519163131713867,0.4808368682861328,XGB_1,history+climate
2018-06-17,14.0,20.764558792114258,-6.764558792114258,XGB_1,history+climate
2018-06-24,24.0,14.156143188476562,9.843856811523438,XGB_1,history+climate
2018-07-01,12.0,17.43463134765625,-5.43463134765625,XGB_1,history+climate
2018-07-08,12.0,14.78742504119873,-2.7874250411987305,XGB_1,history+climate
2018-07-15,10.0,12.14154052734375,-2.14154052734375,XGB_1,history+climate
2018-07-22,8.0,10.505773544311523,-2.5057735443115234,XGB_1,history+climate
2018-07-29,10.0,8.213302612304688,1.7866973876953125,XGB_1,history+climate
2018-08-05,10.0,10.50151252746582,-0.5015125274658203,XGB_1,history+climate
2018-08-12,3.0,9.864952087402344,-6.864952087402344,XGB_1,history+climate
2018-08-19,4.0,8.470253944396973,-4.470253944396973,XGB_1,history+climate
2018-08-26,7.0,7.456772804260254,-0.4567728042602539,XGB_1,history+climate
2018-09-02,7.0,9.551525115966797,-2.551525115966797,XGB_1,history+climate
2018-09-09,2.0,10.344806671142578,-8.344806671142578,XGB_1,history+climate
2018-09-16,3.0,5.991308212280273,-2.9913082122802734,XGB_1,history+climate
2018-09-23,3.0,6.9839653968811035,-3.9839653968811035,XGB_1,history+climate
2018-09-30,7.0,6.673701763153076,0.32629823684692383,XGB_1,history+climate
2018-10-07,9.0,10.782903671264648,-1.7829036712646484,XGB_1,history+climate
2018-10-14,14.0,10.763969421386719,3.2360305786132812,XGB_1,history+climate
2018-10-21,8.0,14.19163990020752,-6.1916399002075195,XGB_1,history+climate
2018-10-28,8.0,17.82155418395996,-9.821554183959961,XGB_1,history+climate
2018-11-04,6.0,15.168356895446777,-9.168356895446777,XGB_1,history+climate
2018-11-11,5.0,14.737614631652832,-9.737614631652832,XGB_1,history+climate
2018-11-18,4.0,15.507298469543457,-11.507298469543457,XGB_1,history+climate
2018-11-25,11.0,14.07137680053711,-3.0713768005371094,XGB_1,history+climate
2018-12-02,7.0,10.02011489868164,-3.0201148986816406,XGB_1,history+climate
2018-12-09,7.0,11.30930233001709,-4.30930233001709,XGB_1,history+climate
2018-12-16,3.0,10.726088523864746,-7.726088523864746,XGB_1,history+climate
2018-12-23,11.0,7.6306538581848145,3.3693461418151855,XGB_1,history+climate
2018-12-30,12.0,15.012067794799805,-3.0120677947998047,XGB_1,history+climate
2019-01-06,24.0,22.848140716552734,1.1518592834472656,XGB_1,history+climate
2019-01-13,14.0,14.33592700958252,-0.33592700958251953,XGB_1,history+climate
2019-01-20,20.0,17.96149444580078,2.0385055541992188,XGB_1,history+climate
2019-01-27,27.0,17.52366065979004,9.476339340209961,XGB_1,history+climate
2019-02-03,16.0,30.25542449951172,-14.255424499511719,XGB_1,history+climate
2019-02-10,11.0,19.560626983642578,-8.560626983642578,XGB_1,history+climate
2019-02-17,18.0,11.42635440826416,6.57364559173584,XGB_1,history+climate
2019-02-24,13.0,23.86686134338379,-10.866861343383789,XGB_1,history+climate
2019-03-03,38.0,13.394426345825195,24.605573654174805,XGB_1,history+climate
2019-03-10,29.0,28.296483993530273,0.7035160064697266,XGB_1,history+climate
2019-03-17,28.0,32.15217971801758,-4.152179718017578,XGB_1,history+climate
2019-03-24,27.0,33.222373962402344,-6.222373962402344,XGB_1,history+climate
2019-03-31,20.0,32.931617736816406,-12.931617736816406,XGB_1,history+climate
2019-04-07,19.0,27.684310913085938,-8.684310913085938,XGB_1,history+climate
2019-04-14,11.0,18.4144229888916,-7.414422988891602,XGB_1,history+climate
2019-04-21,12.0,13.81732177734375,-1.81732177734375,XGB_1,history+climate
2019-04-28,15.0,15.988982200622559,-0.9889822006225586,XGB_1,history+climate
2019-05-05,8.0,13.5308256149292,-5.530825614929199,XGB_1,history+climate
2019-05-12,8.0,7.5418291091918945,0.45817089080810547,XGB_1,history+climate
2019-05-19,10.0,7.804248332977295,2.195751667022705,XGB_1,history+climate
2019-05-26,13.0,6.120937347412109,6.879062652587891,XGB_1,history+climate
2019-06-02,4.0,10.540900230407715,-6.540900230407715,XGB_1,history+climate
2019-06-09,6.0,7.0996551513671875,-1.0996551513671875,XGB_1,history+climate
2019-06-16,6.0,8.216221809387207,-2.216221809387207,XGB_1,history+climate
2019-06-23,6.0,6.157764434814453,-0.15776443481445312,XGB_1,history+climate
2019-06-30,3.0,8.171730041503906,-5.171730041503906,XGB_1,history+climate
2019-07-07,5.0,5.7176313400268555,-0.7176313400268555,XGB_1,history+climate
2019-07-14,3.0,7.563669681549072,-4.563669681549072,XGB_1,history+climate
2019-07-21,9.0,6.830638885498047,2.169361114501953,XGB_1,history+climate
2019-07-28,14.0,9.168473243713379,4.831526756286621,XGB_1,history+climate
2019-08-04,5.0,16.402034759521484,-11.402034759521484,XGB_1,history+climate
2019-08-11,4.0,9.737117767333984,-5.737117767333984,XGB_1,history+climate
2019-08-18,6.0,10.089508056640625,-4.089508056640625,XGB_1,history+climate
2019-08-25,3.0,11.176224708557129,-8.176224708557129,XGB_1,history+climate
2019-09-01,6.0,7.1467156410217285,-1.1467156410217285,XGB_1,history+climate
2019-09-08,1.0,7.011731147766113,-6.011731147766113,XGB_1,history+climate
2019-09-15,2.0,5.928857326507568,-3.9288573265075684,XGB_1,history+climate
2019-09-22,5.0,7.144598484039307,-2.1445984840393066,XGB_1,history+climate
2019-09-29,5.0,6.590865135192871,-1.590865135192871,XGB_1,history+climate
2019-10-06,4.0,10.20169448852539,-6.201694488525391,XGB_1,history+climate
2019-10-13,9.0,10.593294143676758,-1.5932941436767578,XGB_1,history+climate
2019-10-20,11.0,10.821781158447266,0.17821884155273438,XGB_1,history+climate
2019-10-27,4.0,12.87129020690918,-8.87129020690918,XGB_1,history+climate
2019-11-03,8.0,10.903236389160156,-2.9032363891601562,XGB_1,history+climate
2019-11-10,35.0,10.579185485839844,24.420814514160156,XGB_1,history+climate
2019-11-17,60.0,34.31949996948242,25.680500030517578,XGB_1,history+climate
2019-11-24,62.0,59.74251937866211,2.2574806213378906,XGB_1,history+climate
2019-12-01,99.0,61.064510345458984,37.935489654541016,XGB_1,history+climate
2019-12-08,95.0,100.59525299072266,-5.595252990722656,XGB_1,history+climate
2019-12-15,119.0,100.40242004394531,18.597579956054688,XGB_1,history+climate
2019-12-22,139.0,118.65235137939453,20.34764862060547,XGB_1,history+climate
2019-12-29,147.0,163.61886596679688,-16.618865966796875,XGB_1,history+climate
2020-01-05,227.0,167.01123046875,59.98876953125,XGB_1,history+climate
2020-01-12,298.0,230.4076385498047,67.59236145019531,XGB_1,history+climate
2020-01-19,299.0,222.23434448242188,76.76565551757812,XGB_1,history+climate
