week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-01-07,13.0,23.96514892578125,-10.96514892578125,XGB_3,history-only
2018-01-14,17.0,17.398935317993164,-0.39893531799316406,XGB_3,history-only
2018-01-21,15.0,16.83646583557129,-1.836465835571289,XGB_3,history-only
2018-01-28,23.0,15.74697208404541,7.25302791595459,XGB_3,history-only
2018-02-04,29.0,20.536853790283203,8.463146209716797,XGB_3,history-only
2018-02-11,28.0,28.889062881469727,-0.8890628814697266,XGB_3,history-only
2018-02-18,23.0,28.889062881469727,-5.889062881469727,XGB_3,history-only
2018-02-25,22.0,22.696163177490234,-0.6961631774902344,XGB_3,history-only
2018-03-04,26.0,26.194303512573242,-0.1943035125732422,XGB_3,history-only
2018-03-11,26.0,29.70887565612793,-3.7088756561279297,XGB_3,history-only
2018-03-18,28.0,33.20703887939453,-5.207038879394531,XGB_3,history-only
2018-03-25,30.0,29.593347549438477,0.40665245056152344,XGB_3,history-only
2018-04-01,32.0,29.479398727416992,2.520601272583008,XGB_3,history-only
2018-04-08,37.0,33.45161819458008,3.548381805419922,XGB_3,history-only
2018-04-15,33.0,32.606292724609375,0.393707275390625,XGB_3,history-only
2018-04-22,37.0,32.606292724609375,4.393707275390625,XGB_3,history-only
2018-04-29,46.0,32.606292724609375,13.393707275390625,XGB_3,history-only
2018-05-06,43.0,43.31999969482422,-0.31999969482421875,XGB_3,history-only
2018-05-13,27.0,37.97385025024414,-10.97385025024414,XGB_3,history-only
2018-05-20,21.0,30.389915466308594,-9.389915466308594,XGB_3,history-only
2018-05-27,16.0,21.00250244140625,-5.00250244140625,XGB_3,history-only
2018-06-03,22.0,15.50832462310791,6.49167537689209,XGB_3,history-only
2018-06-10,21.0,19.466060638427734,1.5339393615722656,XGB_3,history-only
2018-06-17,14.0,20.886974334716797,-6.886974334716797,XGB_3,history-only
2018-06-24,24.0,14.688511848449707,9.311488151550293,XGB_3,history-only
2018-07-01,12.0,18.926124572753906,-6.926124572753906,XGB_3,history-only
2018-07-08,12.0,15.118078231811523,-3.1180782318115234,XGB_3,history-only
2018-07-15,10.0,12.452949523925781,-2.4529495239257812,XGB_3,history-only
2018-07-22,8.0,10.528436660766602,-2.5284366607666016,XGB_3,history-only
2018-07-29,10.0,9.374408721923828,0.6255912780761719,XGB_3,history-only
2018-08-05,10.0,9.881333351135254,0.1186666488647461,XGB_3,history-only
2018-08-12,3.0,9.881333351135254,-6.881333351135254,XGB_3,history-only
2018-08-19,4.0,8.401581764221191,-4.401581764221191,XGB_3,history-only
2018-08-26,7.0,8.390395164489746,-1.390395164489746,XGB_3,history-only
2018-09-02,7.0,9.387178421020508,-2.387178421020508,XGB_3,history-only
2018-09-09,2.0,9.253317832946777,-7.253317832946777,XGB_3,history-only
2018-09-16,3.0,8.5514497756958,-5.551449775695801,XGB_3,history-only
2018-09-23,3.0,9.396781921386719,-6.396781921386719,XGB_3,history-only
